Name,xP
Stefan Bajcetic,0.0
Andreas Hoelgebaum Pereira,0.5
João Palhinha Gonçalves,1.0
Bryan Gil Salvatierra,0.5
Billy Gilmour,1.0
Mikkel Damsgaard,0.5
Son Heung-min,2.9
Manuel Benson Hedilazio,0.0
Pablo Fornals Malla,0.0
Bobby Clark,0.0
Flynn Downes,0.0
Joe Willock,0.0
Kobbie Mainoo,1.0
Tommy Doyle,0.5
Elliot Thorpe,0.0
Shea Charles,0.0
Jordan Ayew,2.6
Dominik Szoboszlai,0.5
Ryan Oné,0.0
Jordan Clark,0.0
Mason Mount,0.0
David Brooks,2.0
Pascal Groß,1.8
John McGinn,3.9
Treymaurice Nyoni,0.0
Tanguy Ndombélé Alvaro,0.0
Jairo Riedewald,0.0
Reiss Nelson,0.0
Ibrahim Sangaré,0.5
Facundo Pellistri Rebollo,0.0
Bruno Cavaco Jordão,0.0
Máximo Perrone,0.0
Kevin Schade,0.0
Anass Zaroury,0.0
Enso González,0.0
Harvey Elliott,1.5
Gabriel Martinelli Silva,1.0
Oscar Bobb,0.0
Ângelo Gabriel Borges Damaceno,0.0
Adama Traoré,0.0
Alex Mighten,0.0
Bryan Mbeumo,0.0
Nicolas Pépé,0.0
Alexis Mac Allister,0.0
David Ozoh,0.0
Sydie Peck,0.0
Omari Kellyman,0.0
Youri Tielemans,0.0
Remo Freuler,0.0
Granit Xhaka,0.0
Saïd Benrahma,-0.4
Brandon Aguilera Zamora,0.0
Tyler Onyango,0.0
Mahamadou Susoho,0.0
Gustavo Hamer,0.5
Saman Ghoddos,1.0
Allan Campbell,0.0
Carlos Mendes Gomes,0.0
Pedro Lomba Neto,0.0
Enzo Fernández,0.0
Demarai Gray,0.0
Matthew Whittingham,0.0
Zack Nelson,0.0
Emiliano Buendía Stati,0.0
Marvelous Nakamba,0.0
Leandro Trossard,1.0
Antony Matheus dos Santos,0.5
Luke Cundle,0.0
Ethan Nwaneri,0.0
Tyler Adams,0.0
Richarlison de Andrade,0.5
Kai Havertz,0.0
Marcus Rashford,2.7
Lewis O'Brien,0.0
Yves Bissouma,0.0
João Victor Gomes da Silva,1.1
Abdoulaye Doucouré,0.0
Mohammed Kudus,1.5
Scott McTominay,0.5
Alejandro Garnacho,7.2
Jean-Ricner Bellegarde,3.4
Jean-Philippe Gbamin,0.0
Lewis Dobbin,0.0
Jenson Metcalfe,0.0
Riyad Mahrez,0.0
Anthony Gordon,0.4
Thiago Alcántara do Nascimento,0.0
Ethan Brierley,0.0
Edson Álvarez Velázquez,1.6
Miguel Almirón Rejala,0.5
Yago de Santiago Alonso,0.0
Leo Castledine,0.0
Tawanda Chirewa,0.0
Isaac Hayden,0.0
Mike Trésor,1.0
Giovani Lo Celso,0.5
Jeffrey Schlupp,0.5
Alex Iwobi,1.0
Nikola Vlašić,0.0
Adam Lallana,0.5
Pape Matar Sarr,1.0
Gonçalo Manuel Ganchinho Guedes,0.0
James Ward-Prowse,3.6
Mahmoud Dahoud,0.0
Ian Maatsen,0.5
Ryan Gravenberch,1.5
Sofyan Amrabat,0.0
Hannibal Mejbri,0.5
Boubacar Kamara,0.0
Andrey Nascimento dos Santos,0.0
Joshua Duffus,0.0
Tahith Chong,0.0
Morgan Sanson,0.0
Josh Dasilva,0.0
Josh Bowler,0.0
Tyrese Francois,0.0
Allan Saint-Maximin,0.0
Han-Noah Massengo,0.0
Steven Alzate,0.0
Jóhann Berg Gudmundsson,0.5
Bruno Borges Fernandes,0.5
Hamed Traorè,0.0
Jeremy Sarmiento Morante,0.0
Jesurun Rak-Sakyi,0.0
Harvey Barnes,0.0
Mateo Kovačić,0.5
Morgan Gibbs-White,1.0
Orel Mangala,0.0
Frederico Rodrigues de Paula Santos,0.0
Shandon Baptiste,0.0
Maxwel Cornet,0.0
Ivan Neves Abreu Cavaleiro,0.0
Facundo Buonanotte,0.0
Samuel Bastien,0.0
John Fleck,0.0
Josh Cullen,0.0
Fábio Ferreira Vieira,0.0
Cheick Doucouré,0.0
Joe Hodge,0.0
Omari Forson,0.0
Amadou Onana,1.0
Bukayo Saka,1.0
Lewis Cook,0.0
Dele Alli,0.0
Noni Madueke,2.8
Luke Berry,0.0
Will Hughes,0.0
Cheikhou Kouyaté,0.5
Garang Kuol,0.0
Tom Davies,0.0
Charles Sagoe,0.0
Ryan Yates,0.5
Nicolò Zaniolo,0.5
Frank Onyeka,0.0
Naouirou Ahamada,0.0
Philip Billing,0.5
Diogo Teixeira da Silva,3.0
Matthew Dibley-Dias,0.0
James McAtee,2.5
Jack Cork,0.0
Rodrigo Hernandez,1.0
Kevin De Bruyne,0.0
Yasin Ayari,0.0
Lewis Miley,1.0
Roméo Lavia,0.5
Fred Onyedinma,0.0
Gustavo Henrique Furtado Scarpa,0.0
Mads Bidstrup,0.0
Solly March,0.0
Declan Rice,1.0
Kacper Kozłowski,0.0
Joe Rothwell,0.0
Vini de Souza Costa,1.0
Ben Doak,0.0
Sander Berge,0.5
Fabio Henrique Tavares,0.0
Mathias Jensen,0.5
Elliot Anderson,0.0
Mykhailo Mudryk,4.2
Siriki Dembélé,0.0
Dejan Kulusevski,0.5
Daniel Castelo Podence,0.0
Conor Gallagher,0.5
Eberechi Eze,1.0
Jonjo Shelvey,0.0
Ty Barnett,0.0
Mackenzie Hunt,0.0
Julio Enciso,0.0
Jérémy Doku,0.0
Louie Watson,0.0
Hwang Hee-chan,6.9
Willian Borges da Silva,0.0
Michael Olakigbe,0.5
Anis Slimane,-0.4
Bruno Guimarães Rodriguez Moura,0.5
Ryan Fraser,0.0
Anthony Knockaert,0.0
Francisco Jorge Tomás Oliveira,0.0
Jacob Bruun Larsen,0.5
Moussa Diaby,0.5
Mohamed Elneny,0.0
Martin Ødegaard,1.0
Matheus Luiz Nunes,1.0
Luke Harris,0.0
Bobby De Cordova-Reid,1.0
Tomáš Souček,4.6
Ross Barkley,1.0
Cole Palmer,0.0
Carlos Henrique Casimiro,0.0
Carney Chukwuemeka,0.0
Myles Peart-Harris,0.5
James Maddison,0.0
Mohamed Salah,1.5
Bradley Ibrahim,0.0
Christian Pulisic,0.0
Enock Agyei,0.0
Nicolás Domínguez,0.5
Conor Coventry,0.0
Ismaila Coulibaly,0.0
Josh Brownhill,1.0
Jefferson Lerma Solís,1.0
Luke Freeman,0.0
Luca Barrington,0.0
Saša Lukić,0.5
Emiliano Marcondes,0.0
Jacob Ramsey,0.5
Sandro Tonali,0.0
Micah Hamilton,0.0
Keane Lewis-Potter,0.9
Dwight McNeil,2.7
Moisés Caicedo Corozo,0.5
Jorge Luiz Frello Filho,0.0
Darko Churlinov,0.0
Jack Harrison,3.6
James Garner,1.0
Bertrand Traoré,0.0
Tom Cairney,1.0
Harry Arter,0.0
Alex Matos,0.0
Diego Manuel Jadon da Silva Moreira,0.0
Jamal Lowe,0.0
Matt Ritchie,0.0
Aaron Ramsey,0.5
James Milner,2.9
Nathan Redmond,0.5
Michael Olise,4.4
Oliver Skipp,0.0
Leander Dendoncker,6.2
Jarrod Bowen,2.9
Raheem Sterling,0.0
Sergi Canós Tenés,0.0
Ryan Christie,1.5
Yegor Yarmoliuk,0.5
Gavin Kilkenny,0.0
Alex Scott,3.7
Jaden Philogene-Bidace,0.0
Kalvin Phillips,0.0
Rodrigo Bentancur,0.0
Glen Rea,0.0
Jaidon Anthony,0.0
Jeff Hendrick,0.0
Andros Townsend,1.0
Jordan Henderson,0.0
Daniel Gore,0.5
Braian Ojeda Rodríguez,0.0
Divock Origi,0.5
Eddie Nketiah,-0.0
Kieffer Moore,0.5
Rasmus Højlund,0.5
Luke Plange,0.0
Andi Zeqiri,0.0
Fábio Silva,0.0
William Osula,0.0
Ollie Watkins,1.0
Gianluca Scamacca,0.0
Danny Ings,0.0
Daniel Jebbison,0.0
Jean-Philippe Mateta,0.5
Michael Obafemi,0.0
Elijah Adebayo,0.9
Dominic Calvert-Lewin,1.0
João Pedro Junqueira de Jesus,1.0
Mark O’Mahony,0.0
Iliman Ndiaye,0.0
Divin Mubama,0.0
Ben Parkinson,0.0
Aleksandar Mitrović,0.0
Chiedozie Ogbene,0.5
Wout Weghorst,0.0
Jhon Durán,0.5
Michail Antonio,0.0
Jamie Donley,0.0
Shola Shoretire,0.0
Ademola Ola-Adebomi,0.0
Aaron Connolly,0.0
Jay Rodriguez,0.5
Joe Taylor,0.0
Dane Scarlett,0.0
Norberto Bercique Gomes Betuncal,0.5
John McAtee,0.0
Wesley Moraes Ferreira da Silva,0.0
Evan Ferguson,0.0
Emmanuel Dennis,0.0
Admiral Muskwe,0.0
Alejo Véliz,0.0
Cody Gakpo,1.0
Nicolas Jackson,0.5
Aribim Pepple,0.0
Ellis Simms,0.0
Taiwo Awoniyi,0.0
Thomas Cannon,0.0
Callum Wilson,1.0
Zeki Amdouni,1.0
Keinan Davis,0.0
Sam Surridge,0.0
Gabriel Fernando de Jesus,1.0
Mason Burstow,0.0
Rodrigo Muniz Carvalho,1.0
Michael Ndiweni,0.0
Youssef Ramalho Chermiti,0.0
Alexander Isak,0.5
John-Kymani Gordon,0.0
Pierre-Emerick Aubameyang,0.0
Antwoine Hackford,0.0
Jay Stansfield,0.0
Anthony Martial,0.0
Danny Welbeck,4.1
Carlos Vinícius Alves Morais,0.5
David Datro Fofana,0.0
Joe Hugill,0.0
Louie Marsh,0.0
Oliver McBurnie,0.5
Deivid Washington de Souza Eugênio,0.0
Hwang Ui-jo,0.0
Raúl Jiménez,0.0
Rhian Brewster,0.0
Matheus Santos Carneiro Da Cunha,0.5
Cameron Archer,3.9
Carlton Morris,0.5
Cauley Woodrow,0.0
Harry Kane,0.0
Antoine Semenyo,0.5
Darwin Núñez Ribeiro,0.5
Folarin Balogun,0.0
Nathan Fraser,0.0
Romelu Lukaku Bolingoli,0.0
Deniz Undav,0.0
Christopher Nkunku,3.4
Bénie Traoré,0.0
Odsonne Edouard,0.0
Lyle Foster,2.5
Sasa Kalajdzic,0.0
Armando Broja,0.5
Dominic Solanke,8.5
Chris Wood,5.5
Ronnie Stutter,0.0
Jacob Brown,1.0
Divock Origi,0.0
Ivan Toney,0.0
Eddie Nketiah,0.5
Kieffer Moore,0.0
Rasmus Højlund,4.8
Luke Plange,0.0
Andi Zeqiri,0.0
Fábio Silva,0.0
William Osula,0.5
Ollie Watkins,1.0
Gianluca Scamacca,0.0
Danny Ings,0.0
Daniel Jebbison,0.0
Jean-Philippe Mateta,1.0
Michael Obafemi,0.0
Elijah Adebayo,1.0
Dominic Calvert-Lewin,0.5
Halil Dervişoğlu,0.0
João Pedro Junqueira de Jesus,8.3
Mark O’Mahony,0.0
Iliman Ndiaye,0.0
Neal Maupay,2.5
Divin Mubama,0.0
Ben Parkinson,0.0
Yoane Wissa,3.6
Aleksandar Mitrović,0.0
Chiedozie Ogbene,0.5
Wout Weghorst,0.0
Jhon Durán,0.5
Michail Antonio,0.0
Jamie Donley,0.0
Shola Shoretire,0.0
Ademola Ola-Adebomi,0.0
Aaron Connolly,0.0
Jay Rodriguez,0.0
Joe Taylor,0.0
Dane Scarlett,0.0
Norberto Bercique Gomes Betuncal,1.0
John McAtee,0.0
Wesley Moraes Ferreira da Silva,0.0
Evan Ferguson,2.0
Emmanuel Dennis,0.0
Admiral Muskwe,0.0
Alejo Véliz,2.6
Cody Gakpo,2.5
Nicolas Jackson,1.0
Aribim Pepple,0.0
Ellis Simms,0.0
Taiwo Awoniyi,0.0
Thomas Cannon,0.0
Callum Wilson,0.5
Zeki Amdouni,1.0
Keinan Davis,0.0
Sam Surridge,0.0
Gabriel Fernando de Jesus,0.8
Mason Burstow,0.0
Julián Álvarez,4.0
Rodrigo Muniz Carvalho,1.0
Michael Ndiweni,0.0
Youssef Ramalho Chermiti,0.0
Alexander Isak,3.5
John-Kymani Gordon,0.0
Pierre-Emerick Aubameyang,0.0
Antwoine Hackford,0.0
Jay Stansfield,0.0
Erling Haaland,0.0
Anthony Martial,0.0
Danny Welbeck,2.5
Carlos Vinícius Alves Morais,0.5
David Datro Fofana,0.0
Joe Hugill,0.0
Louie Marsh,0.0
Oliver McBurnie,4.0
Deivid Washington de Souza Eugênio,0.0
Hwang Ui-jo,0.0
Raúl Jiménez,0.0
Rhian Brewster,0.5
Matheus Santos Carneiro Da Cunha,2.5
Cameron Archer,2.5
Carlton Morris,3.5
Cauley Woodrow,0.0
Harry Kane,0.0
Antoine Semenyo,2.5
Darwin Núñez Ribeiro,4.4
Folarin Balogun,0.0
Nathan Fraser,0.0
Romelu Lukaku Bolingoli,0.0
Deniz Undav,0.0
Christopher Nkunku,1.0
Bénie Traoré,0.0
Odsonne Edouard,0.0
Lyle Foster,1.0
Sasa Kalajdzic,0.0
Armando Broja,0.5
Dominic Solanke,3.1
Chris Wood,8.5
Ronnie Stutter,0.0
Jacob Brown,1.1
