Name,xP
Andreas Hoelgebaum Pereira,4.154
João Palhinha Gonçalves,1.019
Bryan Gil Salvatierra,1.019
Billy Gilmour,1.02
Mikkel Damsgaard,1.019
Son Heung-min,1.02
Manuel Benson Hedilazio,0.002
Pablo Fornals Malla,0.961
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,0.002
Tommy Doyle,0.002
Elliot Thorpe,0.002
Shea Charles,0.002
Jordan Ayew,1.019
Dominik Szoboszlai,1.487
Ryan Oné,0.002
Jordan Clark,0.91
Mason Mount,0.002
David Brooks,0.002
Pascal Groß,1.454
John McGinn,1.02
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.002
Reiss Nelson,0.002
Ibrahim Sangaré,0.957
Facundo Pellistri Rebollo,0.002
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,1.019
Gabriel Martinelli Silva,1.206
Oscar Bobb,0.906
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.961
Nicolas Pépé,0.002
Alexis Mac Allister,1.019
David Ozoh,0.002
Omari Kellyman,0.002
Youri Tielemans,1.019
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.002
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Gustavo Hamer,1.019
Saman Ghoddos,1.019
Allan Campbell,0.002
Carlos Mendes Gomes,0.002
Pedro Lomba Neto,0.002
Enzo Fernández,1.019
Demarai Gray,0.002
Matthew Whittingham,0.002
Zack Nelson,0.002
Emiliano Buendía Stati,0.002
Marvelous Nakamba,0.002
Leandro Trossard,0.957
Antony Matheus dos Santos,1.019
Luke Cundle,0.002
Tyler Adams,0.002
Richarlison de Andrade,0.91
Kai Havertz,1.204
Marcus Rashford,0.91
Lewis O'Brien,0.002
Yves Bissouma,1.019
João Victor Gomes da Silva,1.019
Abdoulaye Doucouré,1.175
Mohammed Kudus,1.019
Scott McTominay,6.751
Alejandro Garnacho,1.025
Jean-Ricner Bellegarde,0.906
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.002
Riyad Mahrez,0.002
Anthony Gordon,1.019
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,1.019
Miguel Almirón Rejala,1.019
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,1.019
Giovani Lo Celso,1.02
Jeffrey Schlupp,1.019
Alex Iwobi,6.001
Nikola Vlašić,0.002
Adam Lallana,0.002
Pape Matar Sarr,1.019
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,1.206
Mahmoud Dahoud,0.002
Ian Maatsen,0.002
Ryan Gravenberch,0.91
Sofyan Amrabat,1.019
Hannibal Mejbri,0.002
Boubacar Kamara,1.02
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Tahith Chong,0.961
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,1.019
Bruno Borges Fernandes,1.02
Hamed Traorè,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,1.019
Morgan Gibbs-White,1.019
Orel Mangala,1.019
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,0.961
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,1.019
Samuel Bastien,0.002
John Fleck,1.019
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,0.002
Bukayo Saka,1.019
Lewis Cook,1.019
Dele Alli,0.002
Noni Madueke,0.002
Luke Berry,0.002
Will Hughes,1.019
Cheikhou Kouyaté,0.002
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,0.961
Nicolò Zaniolo,0.002
Frank Onyeka,1.019
Naouirou Ahamada,1.019
Philip Billing,1.019
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,1.019
Jack Cork,0.002
Rodrigo Hernandez,0.002
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,1.019
Roméo Lavia,0.002
Fred Onyedinma,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,1.487
Kacper Kozłowski,0.002
Joe Rothwell,0.002
Vini de Souza Costa,1.019
Ben Doak,0.002
Sander Berge,0.957
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,1.019
Siriki Dembélé,0.002
Dejan Kulusevski,1.02
Daniel Castelo Podence,0.002
Conor Gallagher,0.002
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.002
Louie Watson,0.002
Hwang Hee-chan,1.019
Willian Borges da Silva,1.019
Michael Olakigbe,0.002
Anis Slimane,0.002
Bruno Guimarães Rodriguez Moura,1.019
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,1.019
Moussa Diaby,0.961
Mohamed Elneny,0.002
Martin Ødegaard,1.02
Matheus Luiz Nunes,1.019
Luke Harris,0.002
Bobby De Cordova-Reid,1.019
Tomáš Souček,0.906
Ross Barkley,1.354
Cole Palmer,0.979
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.91
James Maddison,0.002
Mohamed Salah,1.019
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,1.019
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,1.019
Jefferson Lerma Solís,1.019
Luke Freeman,0.002
Luca Barrington,0.002
Saša Lukić,0.91
Emiliano Marcondes,0.002
Jacob Ramsey,0.961
Sandro Tonali,0.002
Keane Lewis-Potter,0.961
Dwight McNeil,4.69
Moisés Caicedo Corozo,1.019
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,1.02
James Garner,0.002
Bertrand Traoré,0.002
Tom Cairney,1.487
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Jamal Lowe,0.002
Matt Ritchie,0.002
Aaron Ramsey,0.002
James Milner,1.019
Nathan Redmond,0.002
Michael Olise,1.02
Oliver Skipp,1.019
Leander Dendoncker,0.002
Jarrod Bowen,1.164
Raheem Sterling,1.019
Sergi Canós Tenés,0.002
Ryan Christie,1.02
Yegor Yarmoliuk,1.019
Gavin Kilkenny,0.002
Alex Scott,0.002
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Glen Rea,0.002
Jaidon Anthony,0.002
Jeff Hendrick,0.002
Andros Townsend,1.019
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Jack Hinshelwood,0.961
Jadon Sancho,0.002
Vitaly Janelt,1.019
Andre Brooks,1.019
Jack Grealish,1.175
Boubacar Traoré,1.019
Curtis Jones,1.019
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,1.019
Oliver Norwood,0.002
Bernardo Veiga de Carvalho e Silva,1.469
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,1.019
Pablo Sarabia,1.02
Joelinton Cássio Apolinário de Lira,1.045
Marcus Tavernier,4.248
Matheus França de Oliveira,0.002
Lucas Tolentino Coelho de Lima,1.019
Luca Koleosho,0.002
Luis Díaz,1.02
Jakub Moder,0.002
Dara Costelloe,0.002
Idrissa Gueye,0.961
Harry Wilson,1.454
Malcolm Ebiowei,0.002
Luis Sinisterra,1.019
Thomas Partey,0.002
Jayden Luker,0.002
Leon Bailey,1.019
Mario Lemina,1.019
Brennan Johnson,1.02
Justin Kluivert,1.019
Pierre-Emile Højbjerg,1.019
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,0.002
Phil Foden,1.019
Christian Eriksen,0.002
Harrison Reed,1.019
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,1.019
Benicio Baker-Boaitey,0.002
Christian Nørgaard,1.019
Sean Longstaff,0.961
Pelly Ruddock Mpanzu,0.002
Donny van de Beek,0.002
Albert Sambi Lokonga,0.961
Kaoru Mitoma,1.019
Dango Ouattara,0.91
Simon Adingra,1.462
Scott Twine,0.002
Wataru Endo,0.957
Danilo dos Santos de Oliveira,0.957
Jacob Murphy,0.002
Amadou Diallo,0.002
Ben Pearson,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Dion Pereira,0.002
Douglas Luiz Soares de Paulo,1.019
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,1.02
João Palhinha Gonçalves,1.019
Bryan Gil Salvatierra,0.906
Billy Gilmour,1.019
Mikkel Damsgaard,1.019
Son Heung-min,6.7
Manuel Benson Hedilazio,0.002
Pablo Fornals Malla,1.019
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,0.002
Tommy Doyle,0.002
Elliot Thorpe,0.002
Shea Charles,0.002
Jordan Ayew,1.019
Dominik Szoboszlai,1.019
Ryan Oné,0.002
Jordan Clark,0.002
Mason Mount,0.002
David Brooks,0.002
Pascal Groß,1.451
John McGinn,1.487
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.002
Reiss Nelson,0.089
Ibrahim Sangaré,0.002
Facundo Pellistri Rebollo,0.906
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,1.019
Gabriel Martinelli Silva,1.019
Oscar Bobb,0.002
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.002
Nicolas Pépé,0.002
Alexis Mac Allister,0.002
David Ozoh,0.002
Sydie Peck,0.91
Omari Kellyman,0.002
Youri Tielemans,1.019
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,1.019
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Gustavo Hamer,1.019
Saman Ghoddos,1.019
Allan Campbell,0.002
Carlos Mendes Gomes,0.002
Pedro Lomba Neto,0.002
Enzo Fernández,1.019
Demarai Gray,0.002
Matthew Whittingham,0.002
Zack Nelson,0.002
Emiliano Buendía Stati,0.002
Marvelous Nakamba,1.019
Leandro Trossard,1.019
Antony Matheus dos Santos,1.019
Luke Cundle,0.002
Tyler Adams,0.002
Richarlison de Andrade,6.064
Kai Havertz,1.019
Marcus Rashford,0.961
Lewis O'Brien,0.002
Yves Bissouma,1.019
João Victor Gomes da Silva,1.019
Abdoulaye Doucouré,1.004
Mohammed Kudus,1.019
Scott McTominay,1.019
Alejandro Garnacho,1.019
Jean-Ricner Bellegarde,0.844
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.905
Riyad Mahrez,0.002
Anthony Gordon,1.019
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,0.002
Miguel Almirón Rejala,1.019
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.906
Giovani Lo Celso,1.019
Jeffrey Schlupp,1.019
Alex Iwobi,1.019
Nikola Vlašić,0.002
Adam Lallana,1.028
Pape Matar Sarr,1.019
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,1.019
Mahmoud Dahoud,0.844
Ian Maatsen,1.019
Ryan Gravenberch,0.957
Sofyan Amrabat,1.019
Hannibal Mejbri,0.002
Boubacar Kamara,1.019
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Tahith Chong,0.91
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,1.019
Bruno Borges Fernandes,1.002
Hamed Traorè,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,1.019
Morgan Gibbs-White,1.019
Orel Mangala,0.906
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,1.019
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,0.91
Samuel Bastien,0.002
John Fleck,0.002
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,1.019
Bukayo Saka,1.019
Lewis Cook,1.146
Dele Alli,0.002
Noni Madueke,0.002
Luke Berry,0.002
Will Hughes,1.02
Cheikhou Kouyaté,1.019
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,1.019
Nicolò Zaniolo,0.002
Frank Onyeka,0.906
Naouirou Ahamada,0.91
Philip Billing,1.164
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,1.046
Jack Cork,0.002
Rodrigo Hernandez,1.019
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,1.019
Roméo Lavia,0.002
Fred Onyedinma,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,1.019
Kacper Kozłowski,0.002
Joe Rothwell,0.91
Vini de Souza Costa,1.019
Ben Doak,0.002
Sander Berge,1.019
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,1.02
Siriki Dembélé,0.002
Dejan Kulusevski,1.02
Daniel Castelo Podence,0.002
Conor Gallagher,1.02
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.002
Louie Watson,0.002
Hwang Hee-chan,1.019
Willian Borges da Silva,1.164
Michael Olakigbe,0.91
Anis Slimane,1.019
Bruno Guimarães Rodriguez Moura,1.019
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,0.002
Moussa Diaby,1.019
Mohamed Elneny,0.002
Martin Ødegaard,1.019
Matheus Luiz Nunes,0.961
Luke Harris,0.002
Bobby De Cordova-Reid,0.957
Tomáš Souček,1.019
Ross Barkley,1.019
Cole Palmer,1.02
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.002
James Maddison,0.002
Mohamed Salah,1.454
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.002
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,1.019
Jefferson Lerma Solís,1.019
Luke Freeman,0.002
Luca Barrington,0.002
Saša Lukić,0.002
Emiliano Marcondes,0.002
Jacob Ramsey,0.906
Sandro Tonali,0.002
Keane Lewis-Potter,1.019
Dwight McNeil,1.019
Moisés Caicedo Corozo,1.019
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,1.019
James Garner,1.019
Bertrand Traoré,0.002
Tom Cairney,1.019
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Jamal Lowe,0.002
Matt Ritchie,0.961
Aaron Ramsey,0.91
James Milner,1.02
Nathan Redmond,1.019
Michael Olise,1.019
Oliver Skipp,1.019
Leander Dendoncker,0.961
Jarrod Bowen,1.019
Raheem Sterling,1.019
Sergi Canós Tenés,0.002
Ryan Christie,1.019
Yegor Yarmoliuk,1.019
Gavin Kilkenny,0.002
Alex Scott,0.002
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Glen Rea,0.002
Jaidon Anthony,0.002
Jeff Hendrick,0.002
Andros Townsend,1.019
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Jack Hinshelwood,1.019
Jadon Sancho,0.002
Vitaly Janelt,1.028
Andre Brooks,0.961
Jack Grealish,1.164
Boubacar Traoré,0.002
Curtis Jones,0.91
Myles Lewis-Skelly,0.002
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,1.019
Oliver Norwood,0.961
Bernardo Veiga de Carvalho e Silva,1.019
Emile Smith Rowe,0.089
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,0.002
Pablo Sarabia,1.02
Joelinton Cássio Apolinário de Lira,0.957
Matheus França de Oliveira,1.019
Lucas Tolentino Coelho de Lima,5.393
Luca Koleosho,0.002
Luis Díaz,1.02
Jakub Moder,0.002
Dara Costelloe,0.002
Idrissa Gueye,0.002
Harry Wilson,1.019
Malcolm Ebiowei,0.002
Thomas Partey,0.002
Leon Bailey,1.019
Mario Lemina,1.019
Brennan Johnson,0.961
Pierre-Emile Højbjerg,1.019
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,1.019
Phil Foden,1.019
Christian Eriksen,0.002
Harrison Reed,0.906
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,1.019
Benicio Baker-Boaitey,0.002
Christian Nørgaard,1.019
Sean Longstaff,1.019
Donny van de Beek,0.002
Kaoru Mitoma,1.028
Simon Adingra,1.019
Scott Twine,0.002
Wataru Endo,1.019
Danilo dos Santos de Oliveira,0.957
Jacob Murphy,0.002
Amadou Diallo,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Douglas Luiz Soares de Paulo,0.002
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,1.019
João Palhinha Gonçalves,0.961
Bryan Gil Salvatierra,0.002
Billy Gilmour,1.019
Mikkel Damsgaard,1.019
Son Heung-min,1.019
Manuel Benson Hedilazio,1.019
Pablo Fornals Malla,1.019
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,0.906
Tommy Doyle,0.961
Shea Charles,0.002
Jordan Ayew,0.002
Dominik Szoboszlai,1.019
Ryan Oné,0.002
Mason Mount,0.002
Pascal Groß,1.02
John McGinn,1.019
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,1.019
Reiss Nelson,0.089
Ibrahim Sangaré,0.002
Facundo Pellistri Rebollo,0.961
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,1.019
Gabriel Martinelli Silva,1.037
Oscar Bobb,0.002
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.002
Nicolas Pépé,0.002
Alexis Mac Allister,0.002
David Ozoh,1.019
Sydie Peck,0.002
Omari Kellyman,0.002
Youri Tielemans,0.002
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.002
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Mahamadou Susoho,0.002
Gustavo Hamer,1.02
Saman Ghoddos,1.019
Pedro Lomba Neto,0.002
Enzo Fernández,1.019
Demarai Gray,0.002
Matthew Whittingham,0.002
Emiliano Buendía Stati,0.002
Leandro Trossard,1.019
Antony Matheus dos Santos,1.019
Luke Cundle,0.002
Richarlison de Andrade,1.046
Kai Havertz,1.019
Marcus Rashford,0.91
Lewis O'Brien,0.002
Yves Bissouma,1.019
João Victor Gomes da Silva,1.019
Abdoulaye Doucouré,0.906
Mohammed Kudus,6.535
Scott McTominay,1.019
Alejandro Garnacho,0.91
Jean-Ricner Bellegarde,1.019
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.961
Jenson Metcalfe,0.002
Riyad Mahrez,0.002
Anthony Gordon,1.02
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,1.019
Miguel Almirón Rejala,1.508
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.91
Giovani Lo Celso,0.002
Jeffrey Schlupp,1.019
Alex Iwobi,1.019
Nikola Vlašić,0.002
Adam Lallana,0.957
Pape Matar Sarr,1.019
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,1.019
Mahmoud Dahoud,0.002
Ian Maatsen,0.002
Ryan Gravenberch,1.019
Sofyan Amrabat,0.961
Hannibal Mejbri,0.957
Boubacar Kamara,1.019
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,0.002
Bruno Borges Fernandes,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,0.002
Morgan Gibbs-White,0.957
Orel Mangala,1.019
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,0.002
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,1.019
Samuel Bastien,0.002
John Fleck,0.002
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,1.487
Bukayo Saka,1.02
Dele Alli,0.002
Noni Madueke,0.002
Will Hughes,0.002
Cheikhou Kouyaté,0.961
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,1.019
Nicolò Zaniolo,0.961
Frank Onyeka,0.961
Naouirou Ahamada,0.91
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,1.019
Jack Cork,0.002
Rodrigo Hernandez,1.019
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,1.164
Roméo Lavia,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,1.019
Kacper Kozłowski,0.002
Vini de Souza Costa,1.019
Ben Doak,0.002
Sander Berge,1.019
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,0.957
Dejan Kulusevski,4.729
Daniel Castelo Podence,0.002
Conor Gallagher,1.019
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.002
Hwang Hee-chan,1.019
Willian Borges da Silva,0.002
Michael Olakigbe,0.089
Anis Slimane,1.019
Bruno Guimarães Rodriguez Moura,1.221
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,1.02
Moussa Diaby,1.019
Mohamed Elneny,0.002
Martin Ødegaard,1.02
Matheus Luiz Nunes,0.002
Luke Harris,0.002
Bobby De Cordova-Reid,0.91
Tomáš Souček,1.019
Cole Palmer,4.7
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.002
James Maddison,0.002
Mohamed Salah,1.135
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.002
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,1.02
Jefferson Lerma Solís,0.002
Luca Barrington,0.002
Saša Lukić,1.019
Jacob Ramsey,1.02
Sandro Tonali,0.002
Keane Lewis-Potter,0.866
Dwight McNeil,1.019
Moisés Caicedo Corozo,1.019
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,1.019
James Garner,1.02
Bertrand Traoré,0.002
Tom Cairney,1.019
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Matt Ritchie,1.019
Aaron Ramsey,0.002
James Milner,1.019
Nathan Redmond,0.91
Michael Olise,1.175
Oliver Skipp,1.019
Leander Dendoncker,0.089
Jarrod Bowen,0.979
Raheem Sterling,1.019
Sergi Canós Tenés,0.002
Yegor Yarmoliuk,0.91
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Jeff Hendrick,0.002
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Divock Origi,0.968
Ivan Toney,0.002
Eddie Nketiah,0.002
Kieffer Moore,2.227
Rasmus Højlund,1.023
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,1.023
Ollie Watkins,1.023
Gianluca Scamacca,0.002
Danny Ings,0.002
Daniel Jebbison,0.002
Jean-Philippe Mateta,0.989
Michael Obafemi,0.002
Elijah Adebayo,2.272
Dominic Calvert-Lewin,1.03
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,1.03
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,1.026
Divin Mubama,0.002
Ben Parkinson,0.002
Yoane Wissa,0.985
Aleksandar Mitrović,0.002
Chiedozie Ogbene,0.992
Wout Weghorst,0.002
Jhon Durán,0.002
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,1.023
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,2.227
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,0.955
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.989
Cody Gakpo,1.023
Nicolas Jackson,1.026
Aribim Pepple,0.002
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,0.002
Zeki Amdouni,1.023
Keinan Davis,0.002
Sam Surridge,0.002
Gabriel Fernando de Jesus,4.28
Mason Burstow,0.002
Julián Álvarez,0.951
Rodrigo Muniz Carvalho,0.002
Michael Ndiweni,0.002
Youssef Ramalho Chermiti,0.002
Alexander Isak,1.026
John-Kymani Gordon,0.002
Pierre-Emerick Aubameyang,0.002
Antwoine Hackford,0.002
Jay Stansfield,0.002
Erling Haaland,1.051
Anthony Martial,0.002
Danny Welbeck,0.002
Carlos Vinícius Alves Morais,0.989
David Datro Fofana,0.002
Joe Hugill,0.002
Louie Marsh,0.002
Oliver McBurnie,0.002
Deivid Washington de Souza Eugênio,0.002
Hwang Ui-jo,0.002
Raúl Jiménez,5.543
Rhian Brewster,0.002
Matheus Santos Carneiro Da Cunha,2.269
Cameron Archer,0.953
Carlton Morris,0.989
Cauley Woodrow,0.002
Harry Kane,0.002
Antoine Semenyo,1.023
Darwin Núñez Ribeiro,0.992
Folarin Balogun,0.002
Nathan Fraser,0.002
Romelu Lukaku Bolingoli,0.002
Deniz Undav,0.002
Christopher Nkunku,0.002
Bénie Traoré,0.989
Odsonne Edouard,0.993
Lyle Foster,0.002
Sasa Kalajdzic,0.002
Armando Broja,0.955
Dominic Solanke,1.023
Chris Wood,0.952
Ronnie Stutter,0.002
Jacob Brown,1.026
Divock Origi,0.002
Ivan Toney,0.002
Eddie Nketiah,0.989
