Name,Predicted points,Actual Points
Michail Antonio,0.48362852572731885,0
Jamie Donley,-0.01496643378807763,0
Shola Shoretire,0.01551283649226174,0
Ademola Ola-Adebomi,-0.022502940143936376,0
Aaron Connolly,-0.023302056127424902,0
Jay Rodriguez,5.1701979701580125,9
Joe Taylor,-0.0054893675260631065,0
Dane Scarlett,0.0038593266904110926,0
Norberto Bercique Gomes Betuncal,0.058178231486264914,0
John McAtee,0.0797031358462046,0
Wesley Moraes Ferreira da Silva,-0.02569940407789048,0
Evan Ferguson,1.493684847877724,5
Emmanuel Dennis,0.00624544208689189,0
Admiral Muskwe,-0.008043971232315582,0
Alejo Véliz,-0.01011397046665333,1
Cody Gakpo,2.8492335566344646,1
Nicolas Jackson,9.320428556709684,2
Aribim Pepple,-0.009268319616656437,0
Ellis Simms,-0.018602571978007347,0
Taiwo Awoniyi,3.1415710738331946,0
Thomas Cannon,-0.016656130837502163,0
Callum Wilson,0.9591976709992358,0
Zeki Amdouni,4.871556315959071,2
Keinan Davis,-0.005211225609654542,0
Sam Surridge,0.003886605750088413,0
Gabriel Fernando de Jesus,0.2884430378649784,2
Mason Burstow,-0.014654594209714732,0
Julián Álvarez,8.048703424703328,2
Rodrigo Muniz Carvalho,0.06765381472167581,0
Youssef Ramalho Chermiti,-0.0122914812891311,1
Alexander Isak,1.9321245901976545,8
John-Kymani Gordon,-0.01875287176358962,0
Pierre-Emerick Aubameyang,-0.023586079278182872,0
Antwoine Hackford,-0.007756738780419105,0
Jay Stansfield,-0.018164502372600987,0
Erling Haaland,17.4196219016792,7
Anthony Martial,0.011487195987939916,11
Danny Welbeck,0.08432025290187617,0
Carlos Vinícius Alves Morais,1.7729321009931105,0
David Datro Fofana,-0.026033171396295327,0
Louie Marsh,-0.016391363493575242,0
Oliver McBurnie,-0.015757526518719887,5
Deivid Washington de Souza Eugênio,-0.015771431005915562,0
Hwang Ui-jo,0.04688803170495892,0
Raúl Jiménez,4.58068741352658,2
Rhian Brewster,-0.014483433966732157,0
Matheus Santos Carneiro Da Cunha,-1.914950449988711,7
Cameron Archer,2.245653972152076,2
Carlton Morris,1.4476817200278849,5
Cauley Woodrow,0.1475301107580048,0
Harry Kane,0.08257546036516938,0
Antoine Semenyo,2.15841933997217,5
Darwin Núñez Ribeiro,3.0013351511823823,1
Folarin Balogun,0.011010186994934827,0
Nathan Fraser,-0.013274594720156234,0
Romelu Lukaku Bolingoli,0.020784113612261353,0
Deniz Undav,-0.024181404639376132,0
Christopher Nkunku,0.05896677390766189,0
Bénie Traoré,-0.014574899049179638,0
Odsonne Edouard,3.84137370857061,2
Lyle Foster,0.16336159327426542,0
Sasa Kalajdzic,-0.31673193613123296,1
Armando Broja,-1.1450351901890028,1
Dominic Solanke,0.9069204377136576,2
Chris Wood,1.0861129505832683,2
Ronnie Stutter,-0.022077707743084048,0
Jacob Brown,0.0029302340108129862,7
