Name,xP
Kobbie Mainoo,0.002
Tommy Doyle,0.002
Elliot Thorpe,0.002
Shea Charles,0.002
Jordan Ayew,0.981
Dominik Szoboszlai,0.981
Ryan Oné,0.002
Jordan Clark,0.002
Mason Mount,0.002
David Brooks,0.002
Pascal Groß,1.153
John McGinn,1.232
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.002
Reiss Nelson,0.092
Ibrahim Sangaré,0.002
Facundo Pellistri Rebollo,0.981
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,1.037
Gabriel Martinelli Silva,1.037
Oscar Bobb,0.002
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.002
Nicolas Pépé,0.002
Alexis Mac Allister,0.002
David Ozoh,0.002
Sydie Peck,0.914
Omari Kellyman,0.002
Youri Tielemans,1.037
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.981
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Gustavo Hamer,1.037
Saman Ghoddos,1.037
Allan Campbell,0.002
Carlos Mendes Gomes,0.002
Pedro Lomba Neto,0.002
Enzo Fernández,1.037
Demarai Gray,0.002
Matthew Whittingham,0.002
Zack Nelson,0.002
Emiliano Buendía Stati,0.002
Marvelous Nakamba,1.037
Leandro Trossard,0.981
Antony Matheus dos Santos,1.036
Luke Cundle,0.002
Tyler Adams,0.002
Richarlison de Andrade,6.404
Kai Havertz,1.037
Marcus Rashford,0.969
Lewis O'Brien,0.002
Yves Bissouma,1.037
João Victor Gomes da Silva,1.037
Abdoulaye Doucouré,1.037
Mohammed Kudus,1.038
Scott McTominay,1.014
Alejandro Garnacho,1.031
Jean-Ricner Bellegarde,0.981
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.969
Riyad Mahrez,0.002
Anthony Gordon,0.981
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,0.002
Miguel Almirón Rejala,1.037
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.981
Giovani Lo Celso,1.037
Jeffrey Schlupp,1.037
Alex Iwobi,1.036
Nikola Vlašić,0.002
Adam Lallana,0.981
Pape Matar Sarr,1.037
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,1.038
Mahmoud Dahoud,0.981
Ian Maatsen,0.981
Ryan Gravenberch,0.981
Sofyan Amrabat,1.037
Hannibal Mejbri,0.002
Boubacar Kamara,1.037
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Tahith Chong,0.914
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,0.981
Bruno Borges Fernandes,1.002
Hamed Traorè,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,1.037
Morgan Gibbs-White,1.037
Orel Mangala,1.037
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,1.037
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,0.914
Samuel Bastien,0.002
John Fleck,0.002
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,1.037
Bukayo Saka,1.037
Lewis Cook,1.031
Dele Alli,0.002
Noni Madueke,0.002
Luke Berry,0.002
Will Hughes,1.031
Cheikhou Kouyaté,0.981
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,0.981
Nicolò Zaniolo,0.002
Frank Onyeka,1.037
Naouirou Ahamada,0.914
Philip Billing,1.037
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,1.037
Jack Cork,0.002
Rodrigo Hernandez,1.037
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,1.038
Roméo Lavia,0.002
Fred Onyedinma,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,1.037
Kacper Kozłowski,0.002
Joe Rothwell,0.914
Vini de Souza Costa,1.037
Ben Doak,0.002
Sander Berge,1.037
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,1.031
Siriki Dembélé,0.002
Dejan Kulusevski,1.045
Daniel Castelo Podence,0.002
Conor Gallagher,1.036
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.002
Louie Watson,0.002
Hwang Hee-chan,1.037
Willian Borges da Silva,1.031
Michael Olakigbe,0.914
Anis Slimane,1.037
Bruno Guimarães Rodriguez Moura,1.038
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,0.002
Moussa Diaby,1.037
Mohamed Elneny,0.002
Martin Ødegaard,1.037
Matheus Luiz Nunes,0.914
Luke Harris,0.002
Bobby De Cordova-Reid,0.981
Tomáš Souček,0.983
Ross Barkley,1.037
Cole Palmer,1.036
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.002
James Maddison,0.002
Mohamed Salah,1.144
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.002
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,1.037
Jefferson Lerma Solís,0.981
Luke Freeman,0.002
Luca Barrington,0.002
Saša Lukić,0.002
Emiliano Marcondes,0.002
Jacob Ramsey,0.981
Sandro Tonali,0.002
Keane Lewis-Potter,0.981
Dwight McNeil,1.037
Moisés Caicedo Corozo,1.037
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,0.959
James Garner,1.037
Bertrand Traoré,0.002
Tom Cairney,1.037
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Jamal Lowe,0.002
Matt Ritchie,0.914
Aaron Ramsey,0.914
James Milner,1.036
Nathan Redmond,0.981
Michael Olise,1.037
Oliver Skipp,1.037
Leander Dendoncker,0.969
Jarrod Bowen,1.076
Raheem Sterling,0.981
Sergi Canós Tenés,0.002
Ryan Christie,1.037
Yegor Yarmoliuk,1.037
Gavin Kilkenny,0.002
Alex Scott,0.002
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Glen Rea,0.002
Jaidon Anthony,0.002
Jeff Hendrick,0.002
Andros Townsend,1.037
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Jack Hinshelwood,1.037
Jadon Sancho,0.002
Vitaly Janelt,0.981
Andre Brooks,0.914
Jack Grealish,1.036
Boubacar Traoré,0.002
Curtis Jones,0.914
Myles Lewis-Skelly,0.002
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,1.036
Oliver Norwood,0.914
Bernardo Veiga de Carvalho e Silva,1.031
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,0.002
Pablo Sarabia,1.031
Joelinton Cássio Apolinário de Lira,0.981
Matheus França de Oliveira,0.981
Lucas Tolentino Coelho de Lima,5.174
Luca Koleosho,0.002
Luis Díaz,1.031
Jakub Moder,0.002
Dara Costelloe,0.002
Idrissa Gueye,0.002
Harry Wilson,1.037
Malcolm Ebiowei,0.002
Thomas Partey,0.002
Leon Bailey,1.037
Mario Lemina,1.037
Brennan Johnson,0.969
Pierre-Emile Højbjerg,1.037
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,1.037
Phil Foden,1.037
Christian Eriksen,0.002
Harrison Reed,0.981
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,1.037
Benicio Baker-Boaitey,0.002
Christian Nørgaard,1.037
Sean Longstaff,1.088
Donny van de Beek,0.002
Kaoru Mitoma,0.981
Simon Adingra,0.981
Scott Twine,0.002
Wataru Endo,1.037
Danilo dos Santos de Oliveira,0.981
Jacob Murphy,0.002
Amadou Diallo,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Douglas Luiz Soares de Paulo,0.002
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,1.037
João Palhinha Gonçalves,0.969
Bryan Gil Salvatierra,0.002
Billy Gilmour,1.037
Mikkel Damsgaard,1.037
Son Heung-min,1.069
Manuel Benson Hedilazio,0.981
Pablo Fornals Malla,0.981
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,1.037
Tommy Doyle,0.914
Shea Charles,0.002
Jordan Ayew,0.002
Dominik Szoboszlai,1.037
Ryan Oné,0.002
Mason Mount,0.002
Pascal Groß,1.031
John McGinn,1.037
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.981
Reiss Nelson,0.002
Ibrahim Sangaré,0.002
Facundo Pellistri Rebollo,0.914
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,1.037
Gabriel Martinelli Silva,1.061
Oscar Bobb,0.002
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.002
Nicolas Pépé,0.002
Alexis Mac Allister,0.002
David Ozoh,1.037
Sydie Peck,0.002
Omari Kellyman,0.002
Youri Tielemans,0.002
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.002
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Mahamadou Susoho,0.002
Gustavo Hamer,1.036
Saman Ghoddos,1.037
Pedro Lomba Neto,0.002
Enzo Fernández,0.981
Demarai Gray,0.002
Matthew Whittingham,0.002
Emiliano Buendía Stati,0.002
Leandro Trossard,0.981
Antony Matheus dos Santos,1.037
Luke Cundle,0.002
Richarlison de Andrade,1.037
Kai Havertz,1.037
Marcus Rashford,0.914
Lewis O'Brien,0.002
Yves Bissouma,0.981
João Victor Gomes da Silva,1.037
Abdoulaye Doucouré,1.037
Mohammed Kudus,6.165
Scott McTominay,1.037
Alejandro Garnacho,0.914
Jean-Ricner Bellegarde,1.037
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.914
Jenson Metcalfe,0.002
Riyad Mahrez,0.002
Anthony Gordon,1.026
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,1.037
Miguel Almirón Rejala,1.24
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.914
Giovani Lo Celso,0.002
Jeffrey Schlupp,1.037
Alex Iwobi,1.037
Nikola Vlašić,0.002
Adam Lallana,0.981
Pape Matar Sarr,1.037
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,1.037
Mahmoud Dahoud,0.002
Ian Maatsen,0.002
Ryan Gravenberch,0.981
Sofyan Amrabat,0.969
Hannibal Mejbri,0.981
Boubacar Kamara,1.037
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,0.002
Bruno Borges Fernandes,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,0.002
Morgan Gibbs-White,0.981
Orel Mangala,1.037
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,0.002
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,0.981
Samuel Bastien,0.002
John Fleck,0.002
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,1.232
Bukayo Saka,1.045
Dele Alli,0.002
Noni Madueke,0.002
Will Hughes,0.002
Cheikhou Kouyaté,0.914
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,1.037
Nicolò Zaniolo,0.914
Frank Onyeka,0.914
Naouirou Ahamada,0.914
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,1.037
Jack Cork,0.002
Rodrigo Hernandez,1.037
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,1.031
Roméo Lavia,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,1.037
Kacper Kozłowski,0.002
Vini de Souza Costa,1.037
Ben Doak,0.002
Sander Berge,1.037
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,0.981
Dejan Kulusevski,3.523
Daniel Castelo Podence,0.002
Conor Gallagher,1.037
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.002
Hwang Hee-chan,0.981
Willian Borges da Silva,0.002
Michael Olakigbe,0.002
Anis Slimane,0.981
Bruno Guimarães Rodriguez Moura,1.049
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,1.032
Moussa Diaby,0.981
Mohamed Elneny,0.002
Martin Ødegaard,1.045
Matheus Luiz Nunes,0.002
Luke Harris,0.002
Bobby De Cordova-Reid,0.914
Tomáš Souček,1.037
Cole Palmer,3.871
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.002
James Maddison,0.002
Mohamed Salah,1.065
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.002
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,1.036
Jefferson Lerma Solís,0.002
Luca Barrington,0.002
Saša Lukić,1.037
Jacob Ramsey,1.031
Sandro Tonali,0.002
Keane Lewis-Potter,1.037
Dwight McNeil,1.037
Moisés Caicedo Corozo,1.036
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,1.037
James Garner,1.036
Bertrand Traoré,0.002
Tom Cairney,1.037
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Matt Ritchie,0.976
Aaron Ramsey,0.002
James Milner,1.037
Nathan Redmond,0.914
Michael Olise,1.037
Oliver Skipp,1.037
Leander Dendoncker,0.002
Jarrod Bowen,1.037
Raheem Sterling,1.036
Sergi Canós Tenés,0.002
Yegor Yarmoliuk,0.914
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Jeff Hendrick,0.002
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Jack Hinshelwood,0.981
Jadon Sancho,0.002
Andre Brooks,0.969
Boubacar Traoré,0.002
Curtis Jones,1.037
Myles Lewis-Skelly,0.002
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,1.069
Oliver Norwood,1.037
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,0.981
Pablo Sarabia,1.031
Joelinton Cássio Apolinário de Lira,0.002
Marcus Tavernier,1.036
Matheus França de Oliveira,0.002
Lucas Tolentino Coelho de Lima,1.031
Luca Koleosho,0.002
Luis Díaz,0.981
Jakub Moder,0.914
Tommi O'Reilly,0.002
Dara Costelloe,0.002
Idrissa Gueye,0.981
Harry Wilson,1.037
Malcolm Ebiowei,0.002
Luis Sinisterra,1.037
Thomas Partey,0.002
Jayden Luker,0.002
Leon Bailey,0.981
Mario Lemina,1.144
Brennan Johnson,3.83
Justin Kluivert,0.002
Pierre-Emile Højbjerg,0.969
Lesley Ugochukwu,1.037
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,1.002
Callum Hudson-Odoi,1.037
Christian Eriksen,0.914
Harrison Reed,0.914
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,3.575
Benicio Baker-Boaitey,0.002
Sean Longstaff,1.031
Pelly Ruddock Mpanzu,1.037
Donny van de Beek,0.002
Albert Sambi Lokonga,1.037
Kaoru Mitoma,1.031
Dango Ouattara,1.037
Simon Adingra,1.037
Scott Twine,0.002
Owen Hesketh,0.002
Wataru Endo,1.037
Danilo dos Santos de Oliveira,0.002
Jacob Murphy,0.002
Amadou Diallo,0.002
Ben Pearson,0.002
André Tavares Gomes,1.037
Dion Pereira,0.002
Douglas Luiz Soares de Paulo,1.036
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,1.037
João Palhinha Gonçalves,1.037
Bryan Gil Salvatierra,0.002
Billy Gilmour,1.037
Son Heung-min,1.031
Manuel Benson Hedilazio,0.002
Pablo Fornals Malla,0.914
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,1.037
Tommy Doyle,0.914
Elliot Thorpe,0.002
Jordan Ayew,0.994
Dominik Szoboszlai,1.037
Ryan Oné,0.002
Jordan Clark,0.002
Mason Mount,0.002
David Brooks,0.914
Pascal Groß,1.002
John McGinn,1.036
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.002
Reiss Nelson,0.002
Ibrahim Sangaré,0.002
Facundo Pellistri Rebollo,1.037
Bruno Cavaco Jordão,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,1.037
Gabriel Martinelli Silva,0.981
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Nicolas Pépé,0.002
Alexis Mac Allister,0.002
David Ozoh,0.969
Sydie Peck,0.002
Omari Kellyman,0.002
Youri Tielemans,0.002
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.002
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Gustavo Hamer,1.037
Allan Campbell,0.002
Carlos Mendes Gomes,0.002
Pedro Lomba Neto,0.002
Enzo Fernández,0.002
Demarai Gray,0.002
Matthew Whittingham,0.002
Zack Nelson,0.002
Emiliano Buendía Stati,0.002
Marvelous Nakamba,0.002
Leandro Trossard,0.981
Antony Matheus dos Santos,1.036
Luke Cundle,0.002
Tyler Adams,0.002
Richarlison de Andrade,1.037
Kai Havertz,0.981
Marcus Rashford,0.981
Lewis O'Brien,0.002
Yves Bissouma,0.002
João Victor Gomes da Silva,1.037
Abdoulaye Doucouré,0.002
Mohammed Kudus,1.037
Scott McTominay,1.037
Alejandro Garnacho,1.069
Jean-Ricner Bellegarde,0.002
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.002
Jenson Metcalfe,0.002
Anthony Gordon,1.037
Thiago Alcántara do Nascimento,0.002
Edson Álvarez Velázquez,1.037
Miguel Almirón Rejala,1.037
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.959
Giovani Lo Celso,1.037
Jeffrey Schlupp,0.002
Alex Iwobi,1.031
Nikola Vlašić,0.002
Adam Lallana,0.981
Pape Matar Sarr,1.037
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,1.031
Mahmoud Dahoud,0.002
Ian Maatsen,0.981
Ryan Gravenberch,0.981
Sofyan Amrabat,0.002
Hannibal Mejbri,0.002
Boubacar Kamara,0.002
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Tahith Chong,0.002
Morgan Sanson,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,0.002
Bruno Borges Fernandes,0.981
Hamed Traorè,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Morgan Gibbs-White,1.037
Orel Mangala,1.037
Frederico Rodrigues de Paula Santos,0.002
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,1.037
Samuel Bastien,0.002
John Fleck,0.002
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,1.037
Bukayo Saka,1.036
Lewis Cook,1.037
Dele Alli,0.002
Noni Madueke,0.981
Luke Berry,0.002
Will Hughes,0.981
Cheikhou Kouyaté,0.002
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,1.037
Nicolò Zaniolo,0.969
Naouirou Ahamada,0.002
Philip Billing,0.981
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,1.037
Jack Cork,0.002
Yasin Ayari,0.002
Lewis Miley,0.981
Roméo Lavia,0.002
Fred Onyedinma,0.002
Gustavo Henrique Furtado Scarpa,0.002
Solly March,0.002
Declan Rice,1.037
Kacper Kozłowski,0.002
Joe Rothwell,0.981
Vini de Souza Costa,1.037
Ben Doak,0.002
Sander Berge,1.037
Fabio Henrique Tavares,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,1.037
Siriki Dembélé,0.002
Dejan Kulusevski,1.036
Daniel Castelo Podence,0.002
Conor Gallagher,1.037
Eberechi Eze,0.914
Jonjo Shelvey,0.002
Ty Barnett,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Louie Watson,0.002
Hwang Hee-chan,0.981
Willian Borges da Silva,0.002
Anis Slimane,1.037
Bruno Guimarães Rodriguez Moura,1.037
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,0.981
Moussa Diaby,1.031
Mohamed Elneny,0.002
Martin Ødegaard,1.036
Luke Harris,0.002
Bobby De Cordova-Reid,1.037
Tomáš Souček,1.037
Ross Barkley,1.037
Cole Palmer,1.032
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
James Maddison,0.002
Mohamed Salah,1.069
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.002
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,1.037
Jefferson Lerma Solís,1.037
Luke Freeman,0.002
Luca Barrington,0.002
Saša Lukić,0.002
Emiliano Marcondes,0.002
Jacob Ramsey,0.981
Sandro Tonali,0.002
Dwight McNeil,1.036
Moisés Caicedo Corozo,0.002
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,1.037
James Garner,1.036
Bertrand Traoré,0.002
Tom Cairney,1.037
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Jamal Lowe,0.002
Matt Ritchie,0.002
Aaron Ramsey,0.002
James Milner,0.002
Nathan Redmond,0.914
Michael Olise,1.031
Oliver Skipp,1.037
Leander Dendoncker,0.002
Jarrod Bowen,1.089
Raheem Sterling,1.036
Ryan Christie,1.037
Gavin Kilkenny,0.002
Alex Scott,0.981
Jaden Philogene-Bidace,0.002
Rodrigo Bentancur,0.002
Glen Rea,0.002
Jaidon Anthony,0.002
Jeff Hendrick,0.002
Andros Townsend,1.069
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Divock Origi,0.001
Ivan Toney,0.001
Eddie Nketiah,0.986
Kieffer Moore,0.001
Rasmus Højlund,0.98
Luke Plange,0.001
Andi Zeqiri,0.001
Fábio Silva,0.001
William Osula,0.98
Ollie Watkins,0.98
Gianluca Scamacca,0.001
Danny Ings,0.001
Daniel Jebbison,0.001
Jean-Philippe Mateta,2.989
Michael Obafemi,0.001
Elijah Adebayo,2.989
Dominic Calvert-Lewin,0.98
Halil Dervişoğlu,0.001
João Pedro Junqueira de Jesus,0.93
Mark O’Mahony,0.001
Iliman Ndiaye,0.001
Neal Maupay,0.98
Divin Mubama,0.98
Ben Parkinson,0.001
Yoane Wissa,0.98
Aleksandar Mitrović,0.001
Chiedozie Ogbene,0.001
Wout Weghorst,0.001
Jhon Durán,0.001
Michail Antonio,0.001
Jamie Donley,0.001
Shola Shoretire,0.001
Ademola Ola-Adebomi,0.001
Aaron Connolly,0.001
Jay Rodriguez,0.982
Joe Taylor,0.001
Dane Scarlett,0.001
Norberto Bercique Gomes Betuncal,0.986
John McAtee,0.001
Wesley Moraes Ferreira da Silva,0.001
Evan Ferguson,0.98
Emmanuel Dennis,0.001
Admiral Muskwe,0.001
Alejo Véliz,0.001
Cody Gakpo,0.98
Nicolas Jackson,0.986
Aribim Pepple,0.001
Ellis Simms,0.001
Taiwo Awoniyi,0.001
Thomas Cannon,0.001
Callum Wilson,0.934
Zeki Amdouni,0.983
Keinan Davis,0.001
Sam Surridge,0.001
Gabriel Fernando de Jesus,0.983
Mason Burstow,0.001
Julián Álvarez,1.33
Rodrigo Muniz Carvalho,0.001
Michael Ndiweni,0.001
Youssef Ramalho Chermiti,0.001
Alexander Isak,0.98
John-Kymani Gordon,0.001
Pierre-Emerick Aubameyang,0.001
Antwoine Hackford,0.001
Jay Stansfield,0.001
Erling Haaland,0.001
Anthony Martial,0.98
Danny Welbeck,0.001
Carlos Vinícius Alves Morais,3.121
David Datro Fofana,0.001
Joe Hugill,0.001
Louie Marsh,0.001
Oliver McBurnie,0.001
Deivid Washington de Souza Eugênio,0.001
Hwang Ui-jo,0.001
Raúl Jiménez,2.95
Rhian Brewster,0.001
Matheus Santos Carneiro Da Cunha,3.902
Cameron Archer,0.943
Carlton Morris,0.984
Cauley Woodrow,0.001
Harry Kane,0.001
Antoine Semenyo,0.98
Darwin Núñez Ribeiro,0.98
Folarin Balogun,0.001
Nathan Fraser,0.001
Romelu Lukaku Bolingoli,0.001
Deniz Undav,0.001
Christopher Nkunku,0.001
Bénie Traoré,0.001
Odsonne Edouard,0.981
Lyle Foster,0.001
Sasa Kalajdzic,0.001
Armando Broja,0.98
Dominic Solanke,2.999
Chris Wood,0.984
Ronnie Stutter,0.001
Jacob Brown,0.98
Divock Origi,0.001
Ivan Toney,0.001
Eddie Nketiah,1.031
Rasmus Højlund,0.98
Luke Plange,0.001
Andi Zeqiri,0.001
Fábio Silva,0.001
William Osula,0.978
Ollie Watkins,2.989
Gianluca Scamacca,0.001
Danny Ings,0.984
Daniel Jebbison,0.001
Jean-Philippe Mateta,2.999
Michael Obafemi,0.001
Dominic Calvert-Lewin,0.98
Halil Dervişoğlu,0.001
João Pedro Junqueira de Jesus,0.98
Mark O’Mahony,0.001
Iliman Ndiaye,0.001
Neal Maupay,0.984
Divin Mubama,0.984
Ben Parkinson,0.001
Yoane Wissa,0.98
Aleksandar Mitrović,0.001
Wout Weghorst,0.001
Jhon Durán,0.978
Michail Antonio,0.001
Jamie Donley,0.001
Shola Shoretire,0.001
Ademola Ola-Adebomi,0.001
Aaron Connolly,0.001
Jay Rodriguez,0.98
Dane Scarlett,0.001
Norberto Bercique Gomes Betuncal,0.986
Wesley Moraes Ferreira da Silva,0.001
Evan Ferguson,0.978
Emmanuel Dennis,0.001
Alejo Véliz,0.001
Cody Gakpo,0.98
Nicolas Jackson,2.845
