Name,xP
Benicio Baker-Boaitey,0.99
Christian Nørgaard,1.001
Sean Longstaff,0.002
Pelly Ruddock Mpanzu,0.99
Donny van de Beek,0.002
Albert Sambi Lokonga,0.002
Kaoru Mitoma,0.99
Dango Ouattara,0.002
Simon Adingra,0.986
Scott Twine,0.002
Wataru Endo,0.992
Danilo dos Santos de Oliveira,0.002
Jacob Murphy,0.002
Amadou Diallo,0.002
Ben Pearson,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Dion Pereira,0.002
Douglas Luiz Soares de Paulo,0.99
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,0.993
João Palhinha Gonçalves,0.992
Bryan Gil Salvatierra,0.99
Billy Gilmour,0.99
Mikkel Damsgaard,0.002
Son Heung-min,1.212
Manuel Benson Hedilazio,0.002
Pablo Fornals Malla,0.082
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,0.99
Tommy Doyle,0.99
Elliot Thorpe,0.002
Shea Charles,0.002
Jordan Ayew,0.99
Dominik Szoboszlai,0.99
Ryan Oné,0.002
Jordan Clark,0.99
Mason Mount,0.002
David Brooks,0.002
Pascal Groß,1.044
John McGinn,0.99
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.953
Reiss Nelson,0.002
Ibrahim Sangaré,0.99
Facundo Pellistri Rebollo,0.002
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,0.002
Gabriel Martinelli Silva,0.953
Oscar Bobb,0.002
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.99
Nicolas Pépé,0.002
Alexis Mac Allister,1.18
David Ozoh,0.002
Omari Kellyman,0.002
Youri Tielemans,0.99
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.002
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Gustavo Hamer,0.992
Saman Ghoddos,0.99
Allan Campbell,0.002
Carlos Mendes Gomes,0.002
Pedro Lomba Neto,0.002
Enzo Fernández,6.679
Demarai Gray,0.002
Matthew Whittingham,0.002
Zack Nelson,0.002
Emiliano Buendía Stati,0.002
Marvelous Nakamba,0.002
Leandro Trossard,0.99
Antony Matheus dos Santos,0.953
Luke Cundle,0.002
Tyler Adams,0.002
Richarlison de Andrade,0.953
Kai Havertz,0.99
Marcus Rashford,0.99
Lewis O'Brien,0.002
Yves Bissouma,0.99
João Victor Gomes da Silva,0.002
Abdoulaye Doucouré,0.99
Mohammed Kudus,1.174
Scott McTominay,0.99
Alejandro Garnacho,0.99
Jean-Ricner Bellegarde,0.99
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.002
Riyad Mahrez,0.002
Anthony Gordon,1.175
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,0.99
Miguel Almirón Rejala,0.99
Yago de Santiago Alonso,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.99
Giovani Lo Celso,0.992
Jeffrey Schlupp,0.002
Alex Iwobi,0.99
Nikola Vlašić,0.002
Adam Lallana,0.99
Pape Matar Sarr,0.002
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,0.99
Mahmoud Dahoud,0.002
Ian Maatsen,0.99
Ryan Gravenberch,0.99
Sofyan Amrabat,0.99
Hannibal Mejbri,0.002
Boubacar Kamara,0.002
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Tahith Chong,0.99
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,0.986
Bruno Borges Fernandes,0.99
Hamed Traorè,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,0.953
Morgan Gibbs-White,1.334
Orel Mangala,0.99
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,1.158
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,0.992
Samuel Bastien,0.002
John Fleck,0.99
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,0.002
Bukayo Saka,1.111
Lewis Cook,0.993
Dele Alli,0.002
Noni Madueke,0.002
Luke Berry,0.002
Will Hughes,0.99
Cheikhou Kouyaté,0.002
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,0.99
Nicolò Zaniolo,0.953
Frank Onyeka,0.99
Naouirou Ahamada,0.002
Philip Billing,0.99
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,0.99
Jack Cork,0.002
Rodrigo Hernandez,0.99
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,0.99
Roméo Lavia,0.002
Fred Onyedinma,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,0.99
Kacper Kozłowski,0.002
Joe Rothwell,0.002
Vini de Souza Costa,0.002
Ben Doak,0.002
Sander Berge,0.99
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,0.99
Siriki Dembélé,0.002
Dejan Kulusevski,1.121
Daniel Castelo Podence,0.002
Conor Gallagher,0.953
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.953
Louie Watson,0.002
Hwang Hee-chan,0.99
Willian Borges da Silva,0.99
Michael Olakigbe,0.002
Anis Slimane,0.002
Bruno Guimarães Rodriguez Moura,0.993
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,0.962
Moussa Diaby,0.99
Mohamed Elneny,0.002
Martin Ødegaard,1.081
Matheus Luiz Nunes,0.002
Luke Harris,0.002
Bobby De Cordova-Reid,0.992
Tomáš Souček,0.99
Ross Barkley,0.99
Cole Palmer,0.99
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.082
James Maddison,0.002
Mohamed Salah,1.006
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.002
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,1.174
Jefferson Lerma Solís,0.99
Luke Freeman,0.002
Saša Lukić,0.002
Emiliano Marcondes,0.002
Jacob Ramsey,0.99
Sandro Tonali,0.002
Keane Lewis-Potter,0.99
Dwight McNeil,0.992
Moisés Caicedo Corozo,0.99
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,0.99
James Garner,0.99
Bertrand Traoré,0.002
Tom Cairney,0.99
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Jamal Lowe,0.002
Matt Ritchie,0.002
Aaron Ramsey,0.002
James Milner,1.005
Nathan Redmond,0.99
Michael Olise,0.99
Oliver Skipp,0.99
Leander Dendoncker,0.002
Jarrod Bowen,0.99
Raheem Sterling,0.99
Sergi Canós Tenés,0.002
Ryan Christie,1.155
Yegor Yarmoliuk,0.99
Gavin Kilkenny,0.002
Alex Scott,0.002
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Glen Rea,0.002
Jaidon Anthony,0.002
Jeff Hendrick,0.002
Andros Townsend,0.99
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Jack Hinshelwood,1.158
Jadon Sancho,0.002
Vitaly Janelt,0.99
Andre Brooks,0.99
Jack Grealish,0.002
Boubacar Traoré,0.953
Curtis Jones,0.99
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,0.992
Oliver Norwood,0.953
Bernardo Veiga de Carvalho e Silva,0.99
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,0.99
Pablo Sarabia,0.986
Joelinton Cássio Apolinário de Lira,1.334
Marcus Tavernier,0.99
Matheus França de Oliveira,0.002
Lucas Tolentino Coelho de Lima,0.99
Luca Koleosho,0.99
Luis Díaz,0.99
Jakub Moder,0.99
Dara Costelloe,0.002
Idrissa Gueye,0.99
Harry Wilson,0.99
Malcolm Ebiowei,0.002
Luis Sinisterra,1.001
Thomas Partey,0.002
Jayden Luker,0.002
Leon Bailey,1.158
Mario Lemina,0.99
Brennan Johnson,1.001
Justin Kluivert,0.953
Pierre-Emile Højbjerg,0.99
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,0.99
Phil Foden,0.99
Christian Eriksen,0.002
Harrison Reed,0.002
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,0.002
Benicio Baker-Boaitey,0.99
Christian Nørgaard,0.002
Sean Longstaff,0.002
Pelly Ruddock Mpanzu,0.99
Donny van de Beek,0.002
Albert Sambi Lokonga,0.002
Kaoru Mitoma,1.006
Dango Ouattara,0.99
Simon Adingra,1.001
Scott Twine,0.002
Wataru Endo,0.99
Danilo dos Santos de Oliveira,0.99
Jacob Murphy,0.002
Amadou Diallo,0.002
Ben Pearson,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Dion Pereira,0.002
Douglas Luiz Soares de Paulo,0.986
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,3.905
João Palhinha Gonçalves,0.99
Bryan Gil Salvatierra,0.99
Billy Gilmour,1.005
Mikkel Damsgaard,0.99
Son Heung-min,1.044
Manuel Benson Hedilazio,0.002
Pablo Fornals Malla,0.99
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,0.002
Tommy Doyle,0.002
Elliot Thorpe,0.002
Shea Charles,0.002
Jordan Ayew,0.99
Dominik Szoboszlai,1.185
Ryan Oné,0.002
Jordan Clark,0.953
Mason Mount,0.002
David Brooks,0.002
Pascal Groß,1.121
John McGinn,0.986
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.002
Reiss Nelson,0.002
Ibrahim Sangaré,0.953
Facundo Pellistri Rebollo,0.002
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,0.99
Gabriel Martinelli Silva,1.181
Oscar Bobb,0.99
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.992
Nicolas Pépé,0.002
Alexis Mac Allister,0.99
David Ozoh,0.002
Omari Kellyman,0.002
Youri Tielemans,0.99
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.002
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Gustavo Hamer,0.99
Saman Ghoddos,0.99
Allan Campbell,0.002
Carlos Mendes Gomes,0.002
Pedro Lomba Neto,0.002
Enzo Fernández,0.99
Demarai Gray,0.002
Matthew Whittingham,0.002
Zack Nelson,0.002
Emiliano Buendía Stati,0.002
Marvelous Nakamba,0.002
Leandro Trossard,0.953
Antony Matheus dos Santos,0.99
Luke Cundle,0.002
Tyler Adams,0.002
Richarlison de Andrade,0.953
Kai Havertz,1.178
Marcus Rashford,0.953
Lewis O'Brien,0.002
Yves Bissouma,1.001
João Victor Gomes da Silva,0.99
Abdoulaye Doucouré,1.158
Mohammed Kudus,0.99
Scott McTominay,6.046
Alejandro Garnacho,0.993
Jean-Ricner Bellegarde,0.99
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.002
Riyad Mahrez,0.002
Anthony Gordon,0.99
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,0.99
Miguel Almirón Rejala,0.99
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.99
Giovani Lo Celso,0.986
Jeffrey Schlupp,0.99
Alex Iwobi,6.384
Nikola Vlašić,0.002
Adam Lallana,0.002
Pape Matar Sarr,0.99
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,1.181
Mahmoud Dahoud,0.002
Ian Maatsen,0.002
Ryan Gravenberch,0.953
Sofyan Amrabat,0.99
Hannibal Mejbri,0.002
Boubacar Kamara,0.993
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Tahith Chong,0.99
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,0.99
Bruno Borges Fernandes,0.986
Hamed Traorè,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,0.99
Morgan Gibbs-White,0.99
Orel Mangala,0.992
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,0.99
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,0.99
Samuel Bastien,0.002
John Fleck,0.99
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,0.002
Bukayo Saka,1.021
Lewis Cook,0.99
Dele Alli,0.002
Noni Madueke,0.002
Luke Berry,0.002
Will Hughes,0.99
Cheikhou Kouyaté,0.002
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,0.99
Nicolò Zaniolo,0.002
Frank Onyeka,0.99
Naouirou Ahamada,0.99
Philip Billing,0.99
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,0.99
Jack Cork,0.002
Rodrigo Hernandez,0.002
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,0.99
Roméo Lavia,0.002
Fred Onyedinma,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,1.174
Kacper Kozłowski,0.002
Joe Rothwell,0.002
Vini de Souza Costa,0.99
Ben Doak,0.002
Sander Berge,0.953
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,0.99
Siriki Dembélé,0.002
Dejan Kulusevski,0.986
Daniel Castelo Podence,0.002
Conor Gallagher,0.002
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.002
Louie Watson,0.002
Hwang Hee-chan,0.992
Willian Borges da Silva,1.007
Michael Olakigbe,0.002
Anis Slimane,0.002
Bruno Guimarães Rodriguez Moura,0.99
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,1.001
Moussa Diaby,0.99
Mohamed Elneny,0.002
Martin Ødegaard,0.97
Matheus Luiz Nunes,0.99
Luke Harris,0.002
Bobby De Cordova-Reid,0.99
Tomáš Souček,0.99
Ross Barkley,1.007
Cole Palmer,0.972
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.953
James Maddison,0.002
Mohamed Salah,0.99
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.99
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,0.99
Jefferson Lerma Solís,1.007
Luke Freeman,0.002
Luca Barrington,0.002
Saša Lukić,0.953
Emiliano Marcondes,0.002
Jacob Ramsey,0.99
Sandro Tonali,0.002
Keane Lewis-Potter,0.99
Dwight McNeil,3.648
Moisés Caicedo Corozo,0.99
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,0.993
James Garner,0.002
Bertrand Traoré,0.002
Tom Cairney,1.191
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Jamal Lowe,0.002
Matt Ritchie,0.002
Aaron Ramsey,0.002
James Milner,0.99
Nathan Redmond,0.002
Michael Olise,0.986
Oliver Skipp,0.99
Leander Dendoncker,0.002
Jarrod Bowen,1.158
Raheem Sterling,0.99
Sergi Canós Tenés,0.002
Ryan Christie,1.005
Yegor Yarmoliuk,0.99
Gavin Kilkenny,0.002
Alex Scott,0.002
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Glen Rea,0.002
Jaidon Anthony,0.002
Jeff Hendrick,0.002
Andros Townsend,0.99
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Jack Hinshelwood,0.99
Jadon Sancho,0.002
Vitaly Janelt,1.007
Andre Brooks,0.99
Jack Grealish,1.158
Boubacar Traoré,0.99
Curtis Jones,0.99
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,0.99
Oliver Norwood,0.002
Bernardo Veiga de Carvalho e Silva,1.171
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,0.99
Pablo Sarabia,1.005
Joelinton Cássio Apolinário de Lira,0.993
Marcus Tavernier,3.905
Matheus França de Oliveira,0.002
Lucas Tolentino Coelho de Lima,0.992
Luca Koleosho,0.002
Luis Díaz,1.044
Jakub Moder,0.002
Dara Costelloe,0.002
Idrissa Gueye,0.99
Harry Wilson,1.121
Malcolm Ebiowei,0.002
Luis Sinisterra,0.99
Thomas Partey,0.002
Jayden Luker,0.002
Leon Bailey,0.99
Mario Lemina,0.99
Brennan Johnson,1.334
Justin Kluivert,0.99
Pierre-Emile Højbjerg,0.99
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,0.002
Phil Foden,1.044
Christian Eriksen,0.002
Harrison Reed,0.99
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,0.992
Benicio Baker-Boaitey,0.002
Christian Nørgaard,0.99
Sean Longstaff,0.99
Pelly Ruddock Mpanzu,0.002
Donny van de Beek,0.002
Albert Sambi Lokonga,0.99
Kaoru Mitoma,0.99
Dango Ouattara,0.953
Simon Adingra,1.168
Scott Twine,0.002
Wataru Endo,0.953
Danilo dos Santos de Oliveira,0.953
Jacob Murphy,0.002
Amadou Diallo,0.002
Ben Pearson,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Dion Pereira,0.002
Douglas Luiz Soares de Paulo,0.99
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,1.024
João Palhinha Gonçalves,0.992
Bryan Gil Salvatierra,0.99
Billy Gilmour,0.99
Mikkel Damsgaard,0.99
Son Heung-min,6.043
Manuel Benson Hedilazio,0.002
Pablo Fornals Malla,0.99
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
Kobbie Mainoo,0.002
Tommy Doyle,0.002
Elliot Thorpe,0.002
Shea Charles,0.002
Jordan Ayew,0.99
Dominik Szoboszlai,0.99
Ryan Oné,0.002
Jordan Clark,0.002
Mason Mount,0.002
David Brooks,0.002
Pascal Groß,1.134
John McGinn,1.174
Treymaurice Nyoni,0.002
Tanguy Ndombélé Alvaro,0.002
Jairo Riedewald,0.002
Reiss Nelson,0.082
Ibrahim Sangaré,0.002
Facundo Pellistri Rebollo,0.99
Bruno Cavaco Jordão,0.002
Máximo Perrone,0.002
Kevin Schade,0.002
Anass Zaroury,0.002
Enso González,0.002
Harvey Elliott,0.992
Gabriel Martinelli Silva,0.99
Oscar Bobb,0.002
Ângelo Gabriel Borges Damaceno,0.002
Adama Traoré,0.002
Alex Mighten,0.002
Bryan Mbeumo,0.002
Nicolas Pépé,0.002
Alexis Mac Allister,0.002
David Ozoh,0.002
Sydie Peck,0.953
Omari Kellyman,0.002
Youri Tielemans,0.99
Remo Freuler,0.002
Granit Xhaka,0.002
Saïd Benrahma,0.99
Brandon Aguilera Zamora,0.002
Tyler Onyango,0.002
Gustavo Hamer,0.99
Saman Ghoddos,0.99
Allan Campbell,0.002
Carlos Mendes Gomes,0.002
Pedro Lomba Neto,0.002
Enzo Fernández,0.99
Demarai Gray,0.002
Matthew Whittingham,0.002
Zack Nelson,0.002
Emiliano Buendía Stati,0.002
Marvelous Nakamba,0.99
Leandro Trossard,0.99
Antony Matheus dos Santos,1.007
Luke Cundle,0.002
Tyler Adams,0.002
Richarlison de Andrade,6.434
Kai Havertz,0.99
Marcus Rashford,0.99
Lewis O'Brien,0.002
Yves Bissouma,0.99
João Victor Gomes da Silva,0.99
Abdoulaye Doucouré,0.992
Mohammed Kudus,0.992
Scott McTominay,0.99
Alejandro Garnacho,1.007
Jean-Ricner Bellegarde,0.953
Jean-Philippe Gbamin,0.002
Lewis Dobbin,0.972
Riyad Mahrez,0.002
Anthony Gordon,0.99
Thiago Alcántara do Nascimento,0.002
Ethan Brierley,0.002
Edson Álvarez Velázquez,0.002
Miguel Almirón Rejala,0.99
Yago de Santiago Alonso,0.002
Leo Castledine,0.002
Tawanda Chirewa,0.002
Isaac Hayden,0.002
Mike Trésor,0.99
Giovani Lo Celso,0.99
Jeffrey Schlupp,0.99
Alex Iwobi,1.007
Nikola Vlašić,0.002
Adam Lallana,0.99
Pape Matar Sarr,0.99
Gonçalo Manuel Ganchinho Guedes,0.002
James Ward-Prowse,0.992
Mahmoud Dahoud,0.953
Ian Maatsen,0.99
Ryan Gravenberch,0.953
Sofyan Amrabat,0.99
Hannibal Mejbri,0.002
Boubacar Kamara,0.99
Andrey Nascimento dos Santos,0.002
Joshua Duffus,0.002
Tahith Chong,0.953
Morgan Sanson,0.002
Josh Dasilva,0.002
Josh Bowler,0.002
Tyrese Francois,0.002
Allan Saint-Maximin,0.002
Han-Noah Massengo,0.002
Steven Alzate,0.002
Jóhann Berg Gudmundsson,0.99
Bruno Borges Fernandes,0.975
Hamed Traorè,0.002
Jeremy Sarmiento Morante,0.002
Jesurun Rak-Sakyi,0.002
Harvey Barnes,0.002
Mateo Kovačić,0.99
Morgan Gibbs-White,0.99
Orel Mangala,0.99
Frederico Rodrigues de Paula Santos,0.002
Shandon Baptiste,0.99
Maxwel Cornet,0.002
Ivan Neves Abreu Cavaleiro,0.002
Facundo Buonanotte,0.953
Samuel Bastien,0.002
John Fleck,0.002
Josh Cullen,0.002
Fábio Ferreira Vieira,0.002
Cheick Doucouré,0.002
Joe Hodge,0.002
Omari Forson,0.002
Amadou Onana,0.99
Bukayo Saka,0.99
Lewis Cook,1.155
Dele Alli,0.002
Noni Madueke,0.002
Luke Berry,0.002
Will Hughes,1.005
Cheikhou Kouyaté,0.99
Garang Kuol,0.002
Tom Davies,0.002
Charles Sagoe,0.002
Ryan Yates,0.99
Nicolò Zaniolo,0.002
Frank Onyeka,0.99
Naouirou Ahamada,0.953
Philip Billing,1.158
Diogo Teixeira da Silva,0.002
Matthew Dibley-Dias,0.002
James McAtee,0.992
Jack Cork,0.002
Rodrigo Hernandez,0.99
Kevin De Bruyne,0.002
Yasin Ayari,0.002
Lewis Miley,0.992
Roméo Lavia,0.002
Fred Onyedinma,0.002
Gustavo Henrique Furtado Scarpa,0.002
Mads Bidstrup,0.002
Solly March,0.002
Declan Rice,0.99
Kacper Kozłowski,0.002
Joe Rothwell,0.953
Vini de Souza Costa,0.99
Ben Doak,0.002
Sander Berge,0.99
Fabio Henrique Tavares,0.002
Mathias Jensen,0.002
Elliot Anderson,0.002
Mykhailo Mudryk,0.986
Siriki Dembélé,0.002
Dejan Kulusevski,0.986
Daniel Castelo Podence,0.002
Conor Gallagher,1.044
Eberechi Eze,0.002
Jonjo Shelvey,0.002
Mackenzie Hunt,0.002
Julio Enciso,0.002
Jérémy Doku,0.002
Louie Watson,0.002
Hwang Hee-chan,0.99
Willian Borges da Silva,1.158
Michael Olakigbe,0.953
Anis Slimane,0.99
Bruno Guimarães Rodriguez Moura,0.992
Ryan Fraser,0.002
Anthony Knockaert,0.002
Francisco Jorge Tomás Oliveira,0.002
Jacob Bruun Larsen,0.002
Moussa Diaby,0.99
Mohamed Elneny,0.002
Martin Ødegaard,0.99
Matheus Luiz Nunes,0.99
Luke Harris,0.002
Bobby De Cordova-Reid,0.953
Tomáš Souček,0.992
Ross Barkley,0.99
Cole Palmer,1.044
Carlos Henrique Casimiro,0.002
Carney Chukwuemeka,0.002
Myles Peart-Harris,0.002
James Maddison,0.002
Mohamed Salah,1.121
Bradley Ibrahim,0.002
Christian Pulisic,0.002
Enock Agyei,0.002
Nicolás Domínguez,0.002
Conor Coventry,0.002
Ismaila Coulibaly,0.002
Josh Brownhill,0.99
Jefferson Lerma Solís,0.99
Luke Freeman,0.002
Luca Barrington,0.002
Saša Lukić,0.002
Emiliano Marcondes,0.002
Jacob Ramsey,0.99
Sandro Tonali,0.002
Keane Lewis-Potter,0.99
Dwight McNeil,0.99
Moisés Caicedo Corozo,0.99
Jorge Luiz Frello Filho,0.002
Darko Churlinov,0.002
Jack Harrison,1.007
James Garner,0.99
Bertrand Traoré,0.002
Tom Cairney,0.99
Harry Arter,0.002
Alex Matos,0.002
Diego Manuel Jadon da Silva Moreira,0.002
Jamal Lowe,0.002
Matt Ritchie,0.99
Aaron Ramsey,0.953
James Milner,0.993
Nathan Redmond,0.99
Michael Olise,1.007
Oliver Skipp,0.99
Leander Dendoncker,0.99
Jarrod Bowen,0.992
Raheem Sterling,0.99
Sergi Canós Tenés,0.002
Ryan Christie,0.99
Yegor Yarmoliuk,0.99
Gavin Kilkenny,0.002
Alex Scott,0.002
Jaden Philogene-Bidace,0.002
Kalvin Phillips,0.002
Rodrigo Bentancur,0.002
Glen Rea,0.002
Jaidon Anthony,0.002
Jeff Hendrick,0.002
Andros Townsend,0.99
Jordan Henderson,0.002
Daniel Gore,0.002
Braian Ojeda Rodríguez,0.002
Divock Origi,0.998
Ivan Toney,0.002
Eddie Nketiah,0.988
Kieffer Moore,0.002
Rasmus Højlund,0.958
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,0.994
Ollie Watkins,3.214
Gianluca Scamacca,0.002
Danny Ings,0.002
Daniel Jebbison,0.002
Jean-Philippe Mateta,0.998
Michael Obafemi,0.999
Elijah Adebayo,0.988
Dominic Calvert-Lewin,0.002
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,2.997
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,2.717
Divin Mubama,0.002
Ben Parkinson,0.002
Yoane Wissa,1.009
Aleksandar Mitrović,0.002
Chiedozie Ogbene,0.992
Wout Weghorst,0.002
Jhon Durán,0.988
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,3.044
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,0.958
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,0.994
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.002
Cody Gakpo,0.988
Nicolas Jackson,0.961
Aribim Pepple,0.002
Ellis Simms,0.002
Taiwo Awoniyi,0.002
Thomas Cannon,0.002
Callum Wilson,0.002
Zeki Amdouni,3.487
