Name,xP
Arnaut Danjuma Groeneveld,0.992
Callum Hudson-Odoi,0.992
Phil Foden,0.992
Christian Eriksen,0.003
Harrison Reed,0.992
Manor Solomon,0.003
Marcus Oliveira Alencar,0.003
Hakim Ziyech,0.003
Wilson Odobert,0.003
Benicio Baker-Boaitey,0.003
Christian Nørgaard,0.992
Sean Longstaff,0.003
Pelly Ruddock Mpanzu,0.992
Donny van de Beek,0.003
Albert Sambi Lokonga,0.003
Kaoru Mitoma,0.003
Dango Ouattara,0.003
Simon Adingra,0.992
Scott Twine,0.003
Wataru Endo,0.992
Danilo dos Santos de Oliveira,0.927
Jacob Murphy,0.003
Amadou Diallo,0.003
Ben Pearson,0.003
André Tavares Gomes,0.003
Ryan Trevitt,0.003
Dion Pereira,0.003
Douglas Luiz Soares de Paulo,1.018
James McConnell,0.003
Stefan Bajcetic,0.003
Andreas Hoelgebaum Pereira,0.992
João Palhinha Gonçalves,0.003
Bryan Gil Salvatierra,0.992
Billy Gilmour,0.992
Mikkel Damsgaard,0.003
Son Heung-min,1.022
Manuel Benson Hedilazio,0.003
Pablo Fornals Malla,0.003
Bobby Clark,0.003
Flynn Downes,0.003
Joe Willock,0.003
Kobbie Mainoo,0.992
Tommy Doyle,0.992
Elliot Thorpe,0.003
Shea Charles,0.003
Jordan Ayew,0.992
Dominik Szoboszlai,0.992
Ryan Oné,0.003
Jordan Clark,0.992
Mason Mount,0.003
David Brooks,0.927
Pascal Groß,6.344
John McGinn,1.022
Treymaurice Nyoni,0.003
Tanguy Ndombélé Alvaro,0.003
Jairo Riedewald,0.003
Reiss Nelson,0.003
Ibrahim Sangaré,0.003
Facundo Pellistri Rebollo,0.992
Bruno Cavaco Jordão,0.003
Máximo Perrone,0.003
Kevin Schade,0.003
Anass Zaroury,0.992
Enso González,0.003
Harvey Elliott,0.927
Gabriel Martinelli Silva,0.927
Oscar Bobb,0.003
Ângelo Gabriel Borges Damaceno,0.003
Adama Traoré,0.003
Alex Mighten,0.003
Bryan Mbeumo,0.992
Nicolas Pépé,0.003
Alexis Mac Allister,0.992
David Ozoh,0.003
Omari Kellyman,0.003
Youri Tielemans,1.004
Remo Freuler,0.003
Granit Xhaka,0.003
Saïd Benrahma,0.992
Brandon Aguilera Zamora,0.003
Tyler Onyango,0.003
Gustavo Hamer,0.992
Saman Ghoddos,0.992
Allan Campbell,0.003
Carlos Mendes Gomes,0.003
Pedro Lomba Neto,0.003
Enzo Fernández,0.986
Demarai Gray,0.003
Zack Nelson,0.003
Emiliano Buendía Stati,0.003
Marvelous Nakamba,0.003
Leandro Trossard,0.992
Antony Matheus dos Santos,0.003
Luke Cundle,0.003
Tyler Adams,0.003
Richarlison de Andrade,0.003
Kai Havertz,0.992
Marcus Rashford,1.154
Lewis O'Brien,0.003
Yves Bissouma,0.003
João Victor Gomes da Silva,1.022
Abdoulaye Doucouré,1.022
Mohammed Kudus,3.955
Scott McTominay,0.992
Alejandro Garnacho,0.992
Jean-Ricner Bellegarde,1.018
Jean-Philippe Gbamin,0.003
Lewis Dobbin,0.003
Riyad Mahrez,0.003
Anthony Gordon,0.955
Thiago Alcántara do Nascimento,0.003
Ethan Brierley,0.003
Edson Álvarez Velázquez,0.992
Miguel Almirón Rejala,1.022
Isaac Hayden,0.003
Mike Trésor,0.003
Giovani Lo Celso,1.069
Jeffrey Schlupp,0.992
Alex Iwobi,1.039
Nikola Vlašić,0.003
Adam Lallana,0.927
Pape Matar Sarr,0.003
Gonçalo Manuel Ganchinho Guedes,0.003
James Ward-Prowse,1.022
Mahmoud Dahoud,0.003
Ian Maatsen,0.003
Ryan Gravenberch,0.992
Sofyan Amrabat,0.992
Hannibal Mejbri,0.927
Boubacar Kamara,0.992
Andrey Nascimento dos Santos,0.003
Joshua Duffus,0.003
Tahith Chong,0.992
Morgan Sanson,0.003
Josh Dasilva,0.003
Josh Bowler,0.003
Tyrese Francois,0.003
Allan Saint-Maximin,0.003
Han-Noah Massengo,0.003
Steven Alzate,0.003
Jóhann Berg Gudmundsson,1.008
Bruno Borges Fernandes,1.022
Hamed Traorè,0.003
Jeremy Sarmiento Morante,0.003
Jesurun Rak-Sakyi,0.003
Harvey Barnes,0.003
Mateo Kovačić,0.003
Morgan Gibbs-White,4.169
Orel Mangala,0.992
Frederico Rodrigues de Paula Santos,0.003
Shandon Baptiste,0.992
Maxwel Cornet,0.003
Ivan Neves Abreu Cavaleiro,0.003
Facundo Buonanotte,0.992
Samuel Bastien,0.003
John Fleck,0.992
Josh Cullen,0.992
Fábio Ferreira Vieira,0.003
Cheick Doucouré,1.004
Joe Hodge,0.003
Omari Forson,0.003
Amadou Onana,0.003
Bukayo Saka,1.008
Lewis Cook,1.018
Dele Alli,0.003
Noni Madueke,0.992
Luke Berry,0.003
Will Hughes,0.992
Cheikhou Kouyaté,0.003
Garang Kuol,0.003
Tom Davies,0.003
Charles Sagoe,0.003
Ryan Yates,0.992
Nicolò Zaniolo,0.003
Frank Onyeka,0.992
Naouirou Ahamada,0.992
Philip Billing,0.992
Diogo Teixeira da Silva,0.992
Matthew Dibley-Dias,0.003
James McAtee,0.927
Jack Cork,0.003
Rodrigo Hernandez,0.992
Kevin De Bruyne,0.003
Yasin Ayari,0.003
Lewis Miley,0.992
Roméo Lavia,0.003
Fred Onyedinma,0.003
Gustavo Henrique Furtado Scarpa,0.003
Mads Bidstrup,0.003
Solly March,0.003
Declan Rice,0.992
Kacper Kozłowski,0.003
Joe Rothwell,0.003
Vini de Souza Costa,0.992
Ben Doak,0.003
Sander Berge,0.992
Fabio Henrique Tavares,0.003
Mathias Jensen,0.003
Elliot Anderson,0.003
Mykhailo Mudryk,0.992
Siriki Dembélé,0.003
Dejan Kulusevski,1.022
Daniel Castelo Podence,0.003
Conor Gallagher,0.927
Eberechi Eze,0.992
Jonjo Shelvey,0.003
Mackenzie Hunt,0.003
Julio Enciso,0.003
Jérémy Doku,1.008
Louie Watson,0.003
Hwang Hee-chan,0.992
Willian Borges da Silva,6.979
Michael Olakigbe,0.003
Anis Slimane,0.003
Bruno Guimarães Rodriguez Moura,0.992
Ryan Fraser,0.003
Anthony Knockaert,0.003
Francisco Jorge Tomás Oliveira,0.003
Jacob Bruun Larsen,0.003
Moussa Diaby,0.992
Mohamed Elneny,0.003
Martin Ødegaard,0.992
Matheus Luiz Nunes,0.003
Luke Harris,0.003
Bobby De Cordova-Reid,0.003
Tomáš Souček,0.985
Ross Barkley,0.992
Cole Palmer,0.992
Carlos Henrique Casimiro,0.003
Carney Chukwuemeka,0.003
Myles Peart-Harris,0.003
James Maddison,0.003
Mohamed Salah,1.022
Bradley Ibrahim,0.003
Christian Pulisic,0.003
Enock Agyei,0.003
Nicolás Domínguez,0.992
Conor Coventry,0.003
Ismaila Coulibaly,0.003
Josh Brownhill,0.992
Jefferson Lerma Solís,0.992
Luke Freeman,0.003
Saša Lukić,0.103
Emiliano Marcondes,0.003
Jacob Ramsey,0.103
Sandro Tonali,0.003
Keane Lewis-Potter,0.003
Dwight McNeil,0.992
Moisés Caicedo Corozo,0.992
Jorge Luiz Frello Filho,0.103
Darko Churlinov,0.003
Jack Harrison,0.992
James Garner,1.032
Bertrand Traoré,0.003
Tom Cairney,0.992
Harry Arter,0.003
Alex Matos,0.003
Diego Manuel Jadon da Silva Moreira,0.003
Jamal Lowe,0.003
Matt Ritchie,0.927
Aaron Ramsey,0.927
James Milner,0.003
Nathan Redmond,0.003
Michael Olise,1.177
Oliver Skipp,0.992
Leander Dendoncker,0.003
Jarrod Bowen,0.003
Raheem Sterling,0.986
Sergi Canós Tenés,0.003
Ryan Christie,0.992
Yegor Yarmoliuk,0.992
Gavin Kilkenny,0.003
Alex Scott,0.003
Jaden Philogene-Bidace,0.003
Kalvin Phillips,0.003
Rodrigo Bentancur,0.992
Glen Rea,0.003
Jaidon Anthony,0.003
Jeff Hendrick,0.003
Andros Townsend,0.927
Jordan Henderson,0.003
Daniel Gore,0.003
Braian Ojeda Rodríguez,0.003
Jack Hinshelwood,0.992
Jadon Sancho,0.003
Vitaly Janelt,1.008
Andre Brooks,0.003
Jack Grealish,0.992
Boubacar Traoré,0.992
Curtis Jones,0.003
Anssumane Fati Vieira,0.003
Ben Osborn,0.003
Amad Diallo,0.003
Anthony Elanga,0.927
Oliver Norwood,0.986
Bernardo Veiga de Carvalho e Silva,1.022
Emile Smith Rowe,0.003
Philippe Coutinho Correia,0.003
Tim Iroegbunam,0.003
Carlos Baleba,0.992
Pablo Sarabia,0.992
Joelinton Cássio Apolinário de Lira,1.022
Marcus Tavernier,0.992
Matheus França de Oliveira,0.003
Lucas Tolentino Coelho de Lima,0.992
Luca Koleosho,0.992
Luis Díaz,1.098
Jakub Moder,0.003
Dara Costelloe,0.003
Idrissa Gueye,0.992
Harry Wilson,0.881
Malcolm Ebiowei,0.003
Luis Sinisterra,0.992
Thomas Partey,0.003
Jayden Luker,0.003
Leon Bailey,0.992
Mario Lemina,0.003
Brennan Johnson,1.004
Justin Kluivert,0.992
Pierre-Emile Højbjerg,0.992
Lesley Ugochukwu,0.003
Jadan Raymond,0.003
Arnaut Danjuma Groeneveld,0.003
Callum Hudson-Odoi,0.992
Phil Foden,0.992
Christian Eriksen,0.003
Harrison Reed,0.986
Manor Solomon,0.003
Marcus Oliveira Alencar,0.003
Hakim Ziyech,0.003
Wilson Odobert,0.003
Benicio Baker-Boaitey,0.992
Christian Nørgaard,1.004
Sean Longstaff,0.003
Pelly Ruddock Mpanzu,0.992
Donny van de Beek,0.003
Albert Sambi Lokonga,0.003
Kaoru Mitoma,0.985
Dango Ouattara,0.003
Simon Adingra,1.008
Scott Twine,0.003
Wataru Endo,0.992
Danilo dos Santos de Oliveira,0.003
Jacob Murphy,0.003
Amadou Diallo,0.003
Ben Pearson,0.003
André Tavares Gomes,0.003
Ryan Trevitt,0.003
Dion Pereira,0.003
Douglas Luiz Soares de Paulo,0.992
James McConnell,0.003
Stefan Bajcetic,0.003
Andreas Hoelgebaum Pereira,1.022
João Palhinha Gonçalves,0.986
Bryan Gil Salvatierra,0.992
Billy Gilmour,0.992
Mikkel Damsgaard,0.003
Son Heung-min,1.16
Manuel Benson Hedilazio,0.003
Pablo Fornals Malla,0.103
Bobby Clark,0.003
Flynn Downes,0.003
Joe Willock,0.003
Kobbie Mainoo,0.992
Tommy Doyle,0.992
Elliot Thorpe,0.003
Shea Charles,0.003
Jordan Ayew,0.992
Dominik Szoboszlai,0.992
Ryan Oné,0.003
Jordan Clark,0.992
Mason Mount,0.003
David Brooks,0.003
Pascal Groß,1.022
John McGinn,0.992
Treymaurice Nyoni,0.003
Tanguy Ndombélé Alvaro,0.003
Jairo Riedewald,0.927
Reiss Nelson,0.003
Ibrahim Sangaré,0.992
Facundo Pellistri Rebollo,0.003
Bruno Cavaco Jordão,0.003
Máximo Perrone,0.003
Kevin Schade,0.003
Anass Zaroury,0.003
Enso González,0.003
Harvey Elliott,0.003
Gabriel Martinelli Silva,0.927
Oscar Bobb,0.003
Ângelo Gabriel Borges Damaceno,0.003
Adama Traoré,0.003
Alex Mighten,0.003
Bryan Mbeumo,0.992
Nicolas Pépé,0.003
Alexis Mac Allister,0.992
David Ozoh,0.003
Omari Kellyman,0.003
Youri Tielemans,0.992
Remo Freuler,0.003
Granit Xhaka,0.003
Saïd Benrahma,0.003
Brandon Aguilera Zamora,0.003
Tyler Onyango,0.003
Gustavo Hamer,0.986
Saman Ghoddos,0.992
Allan Campbell,0.003
Carlos Mendes Gomes,0.003
Pedro Lomba Neto,0.003
Enzo Fernández,6.502
Demarai Gray,0.003
Matthew Whittingham,0.003
Zack Nelson,0.003
Emiliano Buendía Stati,0.003
Marvelous Nakamba,0.003
Leandro Trossard,0.985
Antony Matheus dos Santos,0.927
Luke Cundle,0.003
Tyler Adams,0.003
Richarlison de Andrade,0.927
Kai Havertz,0.992
Marcus Rashford,0.992
Lewis O'Brien,0.003
Yves Bissouma,0.992
João Victor Gomes da Silva,0.003
Abdoulaye Doucouré,0.992
Mohammed Kudus,1.006
Scott McTominay,0.992
Alejandro Garnacho,0.992
Jean-Ricner Bellegarde,0.992
Jean-Philippe Gbamin,0.003
Lewis Dobbin,0.003
Riyad Mahrez,0.003
Anthony Gordon,0.944
Thiago Alcántara do Nascimento,0.003
Ethan Brierley,0.003
Edson Álvarez Velázquez,0.992
Miguel Almirón Rejala,0.992
Yago de Santiago Alonso,0.003
Tawanda Chirewa,0.003
Isaac Hayden,0.003
Mike Trésor,0.992
Giovani Lo Celso,0.992
Jeffrey Schlupp,0.003
Alex Iwobi,0.992
Nikola Vlašić,0.003
Adam Lallana,0.992
Pape Matar Sarr,0.003
Gonçalo Manuel Ganchinho Guedes,0.003
James Ward-Prowse,0.992
Mahmoud Dahoud,0.003
Ian Maatsen,0.992
Ryan Gravenberch,0.992
Sofyan Amrabat,0.992
Hannibal Mejbri,0.003
Boubacar Kamara,0.003
Andrey Nascimento dos Santos,0.003
Joshua Duffus,0.003
Tahith Chong,0.992
Morgan Sanson,0.003
Josh Dasilva,0.003
Josh Bowler,0.003
Tyrese Francois,0.003
Allan Saint-Maximin,0.003
Han-Noah Massengo,0.003
Steven Alzate,0.003
Jóhann Berg Gudmundsson,1.008
Bruno Borges Fernandes,0.992
Hamed Traorè,0.003
Jeremy Sarmiento Morante,0.003
Jesurun Rak-Sakyi,0.003
Harvey Barnes,0.003
Mateo Kovačić,0.927
Morgan Gibbs-White,1.022
Orel Mangala,0.992
Frederico Rodrigues de Paula Santos,0.003
Shandon Baptiste,0.975
Maxwel Cornet,0.003
Ivan Neves Abreu Cavaleiro,0.003
Facundo Buonanotte,0.992
Samuel Bastien,0.003
John Fleck,0.992
Josh Cullen,0.003
Fábio Ferreira Vieira,0.003
Cheick Doucouré,0.003
Joe Hodge,0.003
Omari Forson,0.003
Amadou Onana,0.003
Bukayo Saka,0.971
Lewis Cook,1.022
Dele Alli,0.003
Noni Madueke,0.003
Luke Berry,0.003
Will Hughes,0.992
Cheikhou Kouyaté,0.003
Garang Kuol,0.003
Tom Davies,0.003
Charles Sagoe,0.003
Ryan Yates,0.992
Nicolò Zaniolo,0.927
Frank Onyeka,0.992
Naouirou Ahamada,0.003
Philip Billing,0.992
Diogo Teixeira da Silva,0.003
Matthew Dibley-Dias,0.003
James McAtee,0.992
Jack Cork,0.003
Rodrigo Hernandez,0.992
Kevin De Bruyne,0.003
Yasin Ayari,0.003
Lewis Miley,0.992
Roméo Lavia,0.003
Fred Onyedinma,0.003
Gustavo Henrique Furtado Scarpa,0.003
Mads Bidstrup,0.003
Solly March,0.003
Declan Rice,0.992
Kacper Kozłowski,0.003
Joe Rothwell,0.003
Vini de Souza Costa,0.003
Ben Doak,0.003
Sander Berge,0.992
Fabio Henrique Tavares,0.003
Mathias Jensen,0.003
Elliot Anderson,0.003
Mykhailo Mudryk,0.992
Siriki Dembélé,0.003
Dejan Kulusevski,0.988
Daniel Castelo Podence,0.003
Conor Gallagher,0.927
Eberechi Eze,0.003
Jonjo Shelvey,0.003
Mackenzie Hunt,0.003
Julio Enciso,0.003
Jérémy Doku,0.92
Louie Watson,0.003
Hwang Hee-chan,0.992
Willian Borges da Silva,0.992
Michael Olakigbe,0.003
Anis Slimane,0.003
Bruno Guimarães Rodriguez Moura,1.022
Ryan Fraser,0.003
Anthony Knockaert,0.003
Francisco Jorge Tomás Oliveira,0.003
Jacob Bruun Larsen,1.008
Moussa Diaby,0.992
Mohamed Elneny,0.003
Martin Ødegaard,0.964
Matheus Luiz Nunes,0.003
Luke Harris,0.003
Bobby De Cordova-Reid,0.992
Tomáš Souček,0.992
Ross Barkley,0.992
Cole Palmer,0.992
Carlos Henrique Casimiro,0.003
Carney Chukwuemeka,0.003
Myles Peart-Harris,0.103
James Maddison,0.003
Mohamed Salah,1.008
Bradley Ibrahim,0.003
Christian Pulisic,0.003
Enock Agyei,0.003
Nicolás Domínguez,0.003
Conor Coventry,0.003
Ismaila Coulibaly,0.003
Josh Brownhill,1.006
Jefferson Lerma Solís,0.992
Luke Freeman,0.003
Saša Lukić,0.003
Emiliano Marcondes,0.003
Jacob Ramsey,0.992
Sandro Tonali,0.003
Keane Lewis-Potter,0.992
Dwight McNeil,0.992
Moisés Caicedo Corozo,0.992
Jorge Luiz Frello Filho,0.003
Darko Churlinov,0.003
Jack Harrison,0.992
James Garner,0.992
Bertrand Traoré,0.003
Tom Cairney,0.992
Harry Arter,0.003
Alex Matos,0.003
Diego Manuel Jadon da Silva Moreira,0.003
Jamal Lowe,0.003
Matt Ritchie,0.003
Aaron Ramsey,0.003
James Milner,1.008
Nathan Redmond,0.992
Michael Olise,0.992
Oliver Skipp,0.992
Leander Dendoncker,0.003
Jarrod Bowen,0.992
Raheem Sterling,0.992
Sergi Canós Tenés,0.003
Ryan Christie,0.973
Yegor Yarmoliuk,0.992
Gavin Kilkenny,0.003
Alex Scott,0.003
Jaden Philogene-Bidace,0.003
Kalvin Phillips,0.003
Rodrigo Bentancur,0.003
Glen Rea,0.003
Jaidon Anthony,0.003
Jeff Hendrick,0.003
Andros Townsend,0.992
Jordan Henderson,0.003
Daniel Gore,0.003
Braian Ojeda Rodríguez,0.003
Jack Hinshelwood,1.006
Jadon Sancho,0.003
Vitaly Janelt,0.992
Andre Brooks,0.992
Jack Grealish,0.003
Boubacar Traoré,0.927
Curtis Jones,0.992
Anssumane Fati Vieira,0.003
Ben Osborn,0.003
Amad Diallo,0.003
Anthony Elanga,0.986
Oliver Norwood,0.927
Bernardo Veiga de Carvalho e Silva,0.992
Emile Smith Rowe,0.003
Philippe Coutinho Correia,0.003
Tim Iroegbunam,0.003
Carlos Baleba,0.992
Pablo Sarabia,1.008
Joelinton Cássio Apolinário de Lira,1.022
Marcus Tavernier,0.992
Matheus França de Oliveira,0.003
Lucas Tolentino Coelho de Lima,0.992
Luca Koleosho,0.992
Luis Díaz,0.992
Jakub Moder,0.992
Dara Costelloe,0.003
Idrissa Gueye,0.992
Harry Wilson,0.992
Malcolm Ebiowei,0.003
Luis Sinisterra,1.01
Thomas Partey,0.003
Jayden Luker,0.003
Leon Bailey,0.968
Mario Lemina,0.992
Brennan Johnson,0.997
Justin Kluivert,0.927
Pierre-Emile Højbjerg,0.992
Lesley Ugochukwu,0.003
Jadan Raymond,0.003
Arnaut Danjuma Groeneveld,0.003
Callum Hudson-Odoi,0.992
Phil Foden,0.992
Christian Eriksen,0.003
Harrison Reed,0.003
Manor Solomon,0.003
Marcus Oliveira Alencar,0.003
Hakim Ziyech,0.003
Wilson Odobert,0.003
Benicio Baker-Boaitey,0.992
Christian Nørgaard,0.003
Sean Longstaff,0.003
Pelly Ruddock Mpanzu,0.992
Donny van de Beek,0.003
Albert Sambi Lokonga,0.003
Kaoru Mitoma,1.008
Dango Ouattara,0.992
Simon Adingra,1.01
Scott Twine,0.003
Wataru Endo,0.992
Danilo dos Santos de Oliveira,0.992
Jacob Murphy,0.003
Amadou Diallo,0.003
Ben Pearson,0.003
André Tavares Gomes,0.003
Ryan Trevitt,0.003
Dion Pereira,0.003
Douglas Luiz Soares de Paulo,1.008
James McConnell,0.003
Stefan Bajcetic,0.003
Andreas Hoelgebaum Pereira,3.725
João Palhinha Gonçalves,0.992
Bryan Gil Salvatierra,0.992
Billy Gilmour,1.008
Mikkel Damsgaard,0.992
Son Heung-min,1.022
Manuel Benson Hedilazio,0.003
Pablo Fornals Malla,0.992
Bobby Clark,0.003
Flynn Downes,0.003
Joe Willock,0.003
Kobbie Mainoo,0.003
Tommy Doyle,0.003
Elliot Thorpe,0.003
Shea Charles,0.003
Jordan Ayew,0.985
Dominik Szoboszlai,1.024
Ryan Oné,0.003
Jordan Clark,0.927
Mason Mount,0.003
David Brooks,0.003
Pascal Groß,0.955
John McGinn,1.008
Treymaurice Nyoni,0.003
Tanguy Ndombélé Alvaro,0.003
Jairo Riedewald,0.003
Reiss Nelson,0.003
Ibrahim Sangaré,0.927
Facundo Pellistri Rebollo,0.003
Bruno Cavaco Jordão,0.003
Máximo Perrone,0.003
Kevin Schade,0.003
Anass Zaroury,0.003
Enso González,0.003
Harvey Elliott,0.992
Gabriel Martinelli Silva,0.992
Oscar Bobb,0.992
Ângelo Gabriel Borges Damaceno,0.003
Adama Traoré,0.003
Alex Mighten,0.003
Bryan Mbeumo,0.992
Nicolas Pépé,0.003
Alexis Mac Allister,0.992
David Ozoh,0.003
Omari Kellyman,0.003
Youri Tielemans,0.992
Remo Freuler,0.003
Granit Xhaka,0.003
Saïd Benrahma,0.003
Brandon Aguilera Zamora,0.003
Tyler Onyango,0.003
Gustavo Hamer,0.992
Saman Ghoddos,0.992
Allan Campbell,0.003
Carlos Mendes Gomes,0.003
Pedro Lomba Neto,0.003
Enzo Fernández,0.992
Demarai Gray,0.003
Matthew Whittingham,0.003
Zack Nelson,0.003
Emiliano Buendía Stati,0.003
Marvelous Nakamba,0.003
Leandro Trossard,0.927
Antony Matheus dos Santos,0.992
Luke Cundle,0.003
Tyler Adams,0.003
Richarlison de Andrade,0.927
Kai Havertz,1.022
Marcus Rashford,0.927
Lewis O'Brien,0.003
Yves Bissouma,1.004
João Victor Gomes da Silva,0.992
Abdoulaye Doucouré,0.992
Mohammed Kudus,0.992
Scott McTominay,5.801
Alejandro Garnacho,1.015
Jean-Ricner Bellegarde,0.992
Jean-Philippe Gbamin,0.003
Lewis Dobbin,0.003
Riyad Mahrez,0.003
Anthony Gordon,0.992
Thiago Alcántara do Nascimento,0.003
Ethan Brierley,0.003
Edson Álvarez Velázquez,0.992
Miguel Almirón Rejala,0.992
Yago de Santiago Alonso,0.003
Leo Castledine,0.003
Tawanda Chirewa,0.003
Isaac Hayden,0.003
Mike Trésor,0.992
Giovani Lo Celso,1.008
Jeffrey Schlupp,0.992
Alex Iwobi,6.647
Nikola Vlašić,0.003
Adam Lallana,0.003
Pape Matar Sarr,0.992
Gonçalo Manuel Ganchinho Guedes,0.003
James Ward-Prowse,0.992
Mahmoud Dahoud,0.003
Ian Maatsen,0.003
Ryan Gravenberch,0.927
Sofyan Amrabat,0.992
Hannibal Mejbri,0.003
Boubacar Kamara,1.022
Andrey Nascimento dos Santos,0.003
Joshua Duffus,0.003
Tahith Chong,0.992
Morgan Sanson,0.003
Josh Dasilva,0.003
Josh Bowler,0.003
Tyrese Francois,0.003
Allan Saint-Maximin,0.003
Han-Noah Massengo,0.003
Steven Alzate,0.003
Jóhann Berg Gudmundsson,0.992
Bruno Borges Fernandes,1.008
Hamed Traorè,0.003
Jeremy Sarmiento Morante,0.003
Jesurun Rak-Sakyi,0.003
Harvey Barnes,0.003
Mateo Kovačić,0.992
Morgan Gibbs-White,0.992
Orel Mangala,0.986
Frederico Rodrigues de Paula Santos,0.003
Shandon Baptiste,0.992
Maxwel Cornet,0.003
Ivan Neves Abreu Cavaleiro,0.003
Facundo Buonanotte,0.992
Samuel Bastien,0.003
John Fleck,0.992
Josh Cullen,0.003
Fábio Ferreira Vieira,0.003
Cheick Doucouré,0.003
Joe Hodge,0.003
Omari Forson,0.003
Amadou Onana,0.003
Bukayo Saka,1.004
Lewis Cook,0.992
Dele Alli,0.003
Noni Madueke,0.003
Luke Berry,0.003
Will Hughes,0.992
Cheikhou Kouyaté,0.003
Garang Kuol,0.003
Tom Davies,0.003
Charles Sagoe,0.003
Ryan Yates,0.992
Nicolò Zaniolo,0.003
Frank Onyeka,0.992
Naouirou Ahamada,0.992
Philip Billing,0.992
Diogo Teixeira da Silva,0.003
Matthew Dibley-Dias,0.003
James McAtee,0.992
Jack Cork,0.003
Rodrigo Hernandez,0.003
Kevin De Bruyne,0.003
Yasin Ayari,0.003
Lewis Miley,0.992
Roméo Lavia,0.003
Fred Onyedinma,0.003
Gustavo Henrique Furtado Scarpa,0.003
Mads Bidstrup,0.003
Solly March,0.003
Declan Rice,1.039
Kacper Kozłowski,0.003
Joe Rothwell,0.003
Vini de Souza Costa,0.992
Ben Doak,0.003
Sander Berge,0.927
Fabio Henrique Tavares,0.003
Mathias Jensen,0.003
Elliot Anderson,0.003
Mykhailo Mudryk,1.004
Siriki Dembélé,0.003
Dejan Kulusevski,1.008
Daniel Castelo Podence,0.003
Conor Gallagher,0.003
Eberechi Eze,0.003
Jonjo Shelvey,0.003
Mackenzie Hunt,0.003
Julio Enciso,0.003
Jérémy Doku,0.003
Louie Watson,0.003
Hwang Hee-chan,0.992
Willian Borges da Silva,1.018
Michael Olakigbe,0.003
Anis Slimane,0.003
Bruno Guimarães Rodriguez Moura,0.992
Ryan Fraser,0.003
Anthony Knockaert,0.003
Francisco Jorge Tomás Oliveira,0.003
Jacob Bruun Larsen,1.01
Moussa Diaby,0.992
Mohamed Elneny,0.003
Martin Ødegaard,1.008
Matheus Luiz Nunes,0.992
Luke Harris,0.003
Bobby De Cordova-Reid,0.992
Tomáš Souček,0.992
Ross Barkley,0.9
Cole Palmer,0.992
Carlos Henrique Casimiro,0.003
Carney Chukwuemeka,0.003
Myles Peart-Harris,0.927
James Maddison,0.003
Mohamed Salah,0.985
Bradley Ibrahim,0.003
Christian Pulisic,0.003
Enock Agyei,0.003
Nicolás Domínguez,0.992
Conor Coventry,0.003
Ismaila Coulibaly,0.003
Josh Brownhill,0.992
Jefferson Lerma Solís,1.018
Luke Freeman,0.003
Luca Barrington,0.003
Saša Lukić,0.927
Emiliano Marcondes,0.003
Jacob Ramsey,0.992
Sandro Tonali,0.003
Keane Lewis-Potter,0.992
Dwight McNeil,3.658
Moisés Caicedo Corozo,0.992
Jorge Luiz Frello Filho,0.003
Darko Churlinov,0.003
Jack Harrison,1.022
James Garner,0.003
Bertrand Traoré,0.003
Tom Cairney,1.032
Harry Arter,0.003
Alex Matos,0.003
Diego Manuel Jadon da Silva Moreira,0.003
Jamal Lowe,0.003
Matt Ritchie,0.003
Aaron Ramsey,0.003
James Milner,0.992
Nathan Redmond,0.003
Michael Olise,1.008
Oliver Skipp,0.992
Leander Dendoncker,0.003
Jarrod Bowen,0.881
Raheem Sterling,0.992
Sergi Canós Tenés,0.003
Ryan Christie,1.032
Yegor Yarmoliuk,0.992
Gavin Kilkenny,0.003
Alex Scott,0.003
Jaden Philogene-Bidace,0.003
Kalvin Phillips,0.003
Rodrigo Bentancur,0.003
Glen Rea,0.003
Jaidon Anthony,0.003
Jeff Hendrick,0.003
Andros Townsend,0.992
Jordan Henderson,0.003
Daniel Gore,0.003
Braian Ojeda Rodríguez,0.003
Divock Origi,1.005
Ivan Toney,0.002
Eddie Nketiah,0.981
Kieffer Moore,0.002
Rasmus Højlund,0.002
Luke Plange,0.002
Andi Zeqiri,0.002
Fábio Silva,0.002
William Osula,1.025
Ollie Watkins,1.076
Gianluca Scamacca,0.002
Danny Ings,0.953
Daniel Jebbison,0.002
Jean-Philippe Mateta,0.971
Michael Obafemi,0.002
Elijah Adebayo,0.974
Dominic Calvert-Lewin,0.888
Halil Dervişoğlu,0.002
João Pedro Junqueira de Jesus,5.461
Mark O’Mahony,0.002
Iliman Ndiaye,0.002
Neal Maupay,0.998
Divin Mubama,0.963
Ben Parkinson,0.002
Yoane Wissa,1.004
Aleksandar Mitrović,0.002
Chiedozie Ogbene,1.076
Wout Weghorst,0.002
Jhon Durán,0.002
Michail Antonio,0.002
Jamie Donley,0.002
Shola Shoretire,0.002
Ademola Ola-Adebomi,0.002
Aaron Connolly,0.002
Jay Rodriguez,2.704
Joe Taylor,0.002
Dane Scarlett,0.002
Norberto Bercique Gomes Betuncal,0.002
John McAtee,0.002
Wesley Moraes Ferreira da Silva,0.002
Evan Ferguson,2.617
Emmanuel Dennis,0.002
Admiral Muskwe,0.002
Alejo Véliz,0.983
Cody Gakpo,0.983
Nicolas Jackson,1.0
Aribim Pepple,0.002
Ellis Simms,0.002
