Name,Predicted points,Actual Points
Evan Ferguson,4.0518016774735335,0
Emmanuel Dennis,0.17028073394798612,0
Admiral Muskwe,0.17046731779900132,0
Alejo Véliz,0.17050962037414485,0
Cody Gakpo,-0.8332102825347302,2
Nicolas Jackson,3.7391039851570147,5
Aribim Pepple,0.17048382267192028,0
Ellis Simms,0.17060523550697887,0
Taiwo Awoniyi,1.9137285781594597,6
Thomas Cannon,0.17058079132554443,0
Callum Wilson,1.3660347000856659,0
Zeki Amdouni,3.4233038942718688,2
Keinan Davis,0.04127444048672353,0
Sam Surridge,0.17031538003985394,0
Gabriel Fernando de Jesus,0.037175555296226695,0
Mason Burstow,0.041395126056879956,0
Julián Álvarez,5.915415038382906,5
Rodrigo Muniz Carvalho,-2.235628509781523,0
Youssef Ramalho Chermiti,0.1705297009661662,0
Alexander Isak,0.14264636461653385,0
John-Kymani Gordon,0.041447509331639855,0
Pierre-Emerick Aubameyang,0.04151080157993247,0
Antwoine Hackford,0.17047006524418734,0
Jay Stansfield,0.17060008404725507,0
Erling Haaland,1.116790486564632,16
Anthony Martial,-3.6275014399807035,1
Danny Welbeck,0.04003936286659408,0
Carlos Vinícius Alves Morais,0.636852099765711,0
David Datro Fofana,0.04154181134728937,0
Louie Marsh,0.17057695298300515,0
Oliver McBurnie,0.1705657611842327,0
Deivid Washington de Souza Eugênio,0.04141575209757793,0
Hwang Ui-jo,0.1697385377616071,0
Raúl Jiménez,2.7274632066658566,8
Rhian Brewster,1.8921003603652418,0
Matheus Santos Carneiro Da Cunha,3.603345495806277,5
Cameron Archer,4.570689179824535,2
Carlton Morris,1.1138623490423192,2
Cauley Woodrow,0.16839538049629238,0
Harry Kane,0.16932543109536527,0
Antoine Semenyo,1.4352604596892848,2
Darwin Núñez Ribeiro,2.166486139920458,5
Folarin Balogun,0.04106078621990493,0
Nathan Fraser,0.04137589394057783,0
Romelu Lukaku Bolingoli,0.040947615720404375,0
Deniz Undav,0.04151801362354576,0
Christopher Nkunku,0.04047608544035398,0
Bénie Traoré,0.1705538219187552,0
Odsonne Edouard,4.82933953497273,6
Lyle Foster,0.1676681357959139,0
Sasa Kalajdzic,1.6908366659958887,1
Armando Broja,0.04113539147778703,4
Dominic Solanke,4.555625329361031,13
Chris Wood,0.16902195961312727,1
Ronnie Stutter,0.04149560982419801,0
Jacob Brown,0.946000019742291,0
